setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
low,0.1823215567939546,1.2,842,80,30,9600,-0.35,-0.027197436780263113,0.5146732442123101,3.7402804817262147,0.08239583333333333,-0.037172950536353,-0.009975513756089887,0.05060752537544581,1,-0.021500000000000186,0.005697436780262927,0.03410152570035293,1
source_anchored,0.5007752879124892,1.65,842,80,30,9600,-0.35,-0.03160528776661027,0.5146732442123101,3.7402804817262147,0.09427083333333333,-0.04057653726472299,-0.008971249498112718,0.05569493669970736,1,-0.012722222222222523,0.018883065544387748,0.036990618777475316,0
moderate,0.6931471805599453,2.0,842,80,30,9600,-0.35,-0.03466517367750551,0.5146732442123101,3.7402804817262147,0.10333333333333332,-0.045048658523023505,-0.010383484845517994,0.05872780092455955,1,-0.005333333333234491,0.02933184034427102,0.03832855421202937,0
strong,1.0986122886681098,3.0,842,80,30,9600,-0.35,-0.042090107971295164,0.5146732442123101,3.7402804817262147,0.1271875,-0.051527304229641524,-0.00943719625834636,0.06833321629459899,1,0.016388888888881237,0.0584789968601764,0.04198911380638763,0
zero,0.0,1.0,843,80,30,9600,-0.35,-0.02600143961976643,0.5146732442123101,3.7402804817262147,0.075625,-0.021779297144671472,0.004222142475094958,0.037912937202984776,1,-0.027444444444444605,-0.0014430048246781742,0.028199008426637234,1
low,0.1823215567939546,1.2,843,80,30,9600,-0.35,-0.028219146770837155,0.5146732442123101,3.7402804817262147,0.08104166666666665,-0.02312236972320192,0.005096777047635236,0.041969933622623225,1,-0.02233333333333365,0.005885813437503506,0.029671997897763695,1
source_anchored,0.5007752879124892,1.65,843,80,30,9600,-0.35,-0.03268152709174216,0.5146732442123101,3.7402804817262147,0.09552083333333333,-0.024588744369974935,0.008092782721767222,0.04609926866556835,1,-0.009388888888889002,0.023292638202853155,0.03114020854394326,0
moderate,0.6931471805599453,2.0,843,80,30,9600,-0.35,-0.0357552049449815,0.5146732442123101,3.7402804817262147,0.10552083333333333,-0.022718920316553676,0.013036284628427826,0.049937093041931856,1,-5.555555555347702e-05,0.035699649389428025,0.03351532014123128,0
strong,1.0986122886681098,3.0,843,80,30,9600,-0.35,-0.04313520662087916,0.5146732442123101,3.7402804817262147,0.13239583333333335,-0.03147199508198986,0.011663211538889301,0.05987335071670724,1,0.021611111111105807,0.06474631773198497,0.039204342846326914,0
zero,0.0,1.0,844,80,30,9600,-0.35,-0.02541989586388734,0.5146732442123101,3.7402804817262147,0.07447916666666667,-0.010792300511407837,0.014627595352479504,0.036804977578758016,1,-0.01594444444444476,0.00947545141944258,0.02931545420544693,1
low,0.1823215567939546,1.2,844,80,30,9600,-0.35,-0.027623006474771977,0.5146732442123101,3.7402804817262147,0.08135416666666666,-0.013112350437227749,0.014510656037544228,0.04003670048710137,1,-0.011611111111111128,0.01601189536366085,0.029967459814543976,0
source_anchored,0.5007752879124892,1.65,844,80,30,9600,-0.35,-0.032080917794814416,0.5146732442123101,3.7402804817262147,0.09614583333333333,-0.019444258969305683,0.012636658825508733,0.04443912167756182,1,-0.003499999999752035,0.02858091779506238,0.03159420363849112,0
moderate,0.6931471805599453,2.0,844,80,30,9600,-0.35,-0.03517094909543402,0.5146732442123101,3.7402804817262147,0.10614583333333331,-0.01964418582210395,0.015526763273330073,0.04755456765904842,1,0.004499999999938997,0.03967094909537302,0.03297207980567415,0
strong,1.0986122886681098,3.0,844,80,30,9600,-0.35,-0.04265273430802603,0.5146732442123101,3.7402804817262147,0.13270833333333334,-0.028036108380782382,0.014616625927243651,0.05711996836589532,1,0.027888888888878305,0.07054162319690434,0.036870314295842595,0
zero,0.0,1.0,845,80,30,9600,-0.35,-0.026630348454750707,0.5146732442123101,3.7402804817262147,0.07479166666666666,-0.018104400144784677,0.00852594830996603,0.04046806321970865,1,-0.022111111111111414,0.004519237343639293,0.030883186554433176,1
low,0.1823215567939546,1.2,845,80,30,9600,-0.35,-0.02894449842097242,0.5146732442123101,3.7402804817262147,0.08104166666666665,-0.01604719504336624,0.012897303377606178,0.04268043273191886,1,-0.014777777777777668,0.014166720643194752,0.032213671491822436,1
source_anchored,0.5007752879124892,1.65,845,80,30,9600,-0.35,-0.0336307728730492,0.5146732442123101,3.7402804817262147,0.09604166666666666,-0.01867815343709342,0.014952619435955779,0.0486402861822838,1,-0.0023333333331634343,0.031297439539885764,0.034435283885115305,0
moderate,0.6931471805599453,2.0,845,80,30,9600,-0.35,-0.03688150821538757,0.5146732442123101,3.7402804817262147,0.10416666666666667,-0.0187879885388105,0.018093519676577068,0.051483816651568134,1,0.003999999999925841,0.04088150821531341,0.03630198840047742,0
strong,1.0986122886681098,3.0,845,80,30,9600,-0.35,-0.04475607251934298,0.5146732442123101,3.7402804817262147,0.13187500000000002,-0.02547841782101476,0.01927765469832822,0.06287516528210416,1,0.028777777777763913,0.07353385029710689,0.04437638164323167,0
zero,0.0,1.0,846,80,30,9600,-0.35,-0.023982618216979036,0.5146732442123101,3.7402804817262147,0.06875,-0.03217363454758737,-0.008191016330608335,0.038339830224946,1,-0.03311111111111098,-0.009128492894131944,0.030846122676517377,1
low,0.1823215567939546,1.2,846,80,30,9600,-0.35,-0.026068300015835422,0.5146732442123101,3.7402804817262147,0.075,-0.03460227970595195,-0.008533979690116527,0.040994334594930286,1,-0.029333333333333433,-0.003265033317498011,0.03235264406486218,1
source_anchored,0.5007752879124892,1.65,846,80,30,9600,-0.35,-0.030294698916223217,0.5146732442123101,3.7402804817262147,0.08739583333333333,-0.04118851458532366,-0.010893815669100443,0.04651763188235114,1,-0.021055555555555716,0.009239143360667501,0.035661673674176275,1
moderate,0.6931471805599453,2.0,846,80,30,9600,-0.35,-0.03322956577498537,0.5146732442123101,3.7402804817262147,0.09572916666666667,-0.044981169521418146,-0.011751603746432776,0.05147804926770228,1,-0.016166666666666663,0.017062899108318708,0.037042088626029264,1
strong,1.0986122886681098,3.0,846,80,30,9600,-0.35,-0.04035679963182365,0.5146732442123101,3.7402804817262147,0.12062499999999998,-0.05760712450376859,-0.017250324871944944,0.06637577728797525,1,0.004555555555551982,0.04491235518737563,0.042950058241923515,0
zero,0.0,1.0,847,80,30,9600,-0.35,-0.02769244219820652,0.5146732442123101,3.7402804817262147,0.07989583333333332,-0.011842410229562117,0.0158500319686444,0.03829251028666886,1,-0.020166666666666333,0.007525775531540185,0.03333387914798593,1
low,0.1823215567939546,1.2,847,80,30,9600,-0.35,-0.030067514553814102,0.5146732442123101,3.7402804817262147,0.086875,-0.009264888201222454,0.020802626352591648,0.03965304255430506,0,-0.0129999999999999,0.017067514553814202,0.035246642328729455,1
source_anchored,0.5007752879124892,1.65,847,80,30,9600,-0.35,-0.034851738640676665,0.5146732442123101,3.7402804817262147,0.10218749999999999,-0.014593804037247554,0.02025793460342911,0.04662174720824386,1,-0.0036111111110369576,0.031240627529639707,0.03823879114625103,0
moderate,0.6931471805599453,2.0,847,80,30,9600,-0.35,-0.038148982976059155,0.5146732442123101,3.7402804817262147,0.11114583333333332,-0.01756415772724715,0.020584825248812007,0.0496200540470082,1,0.004055555555536494,0.04220453853159565,0.03900611424124831,0
strong,1.0986122886681098,3.0,847,80,30,9600,-0.35,-0.04605604821798655,0.5146732442123101,3.7402804817262147,0.141875,-0.021359839455103974,0.024696208762882574,0.059926388513444284,1,0.03366666666666307,0.07972271488464962,0.045193240753988145,0
zero,0.0,1.0,848,80,30,9600,-0.35,-0.02459212178902543,0.5146732442123101,3.7402804817262147,0.07072916666666666,-0.023410168258048314,0.001181953530977116,0.03703159081477746,1,-0.021944444444444322,0.0026476773445811078,0.026231424861918227,1
low,0.1823215567939546,1.2,848,80,30,9600,-0.35,-0.026733097067844054,0.5146732442123101,3.7402804817262147,0.07781249999999999,-0.029461858303171856,-0.002728761235327802,0.04222796874452515,1,-0.02127777777777784,0.005455319290066214,0.029387112299341357,1
source_anchored,0.5007752879124892,1.65,848,80,30,9600,-0.35,-0.031074094323407263,0.5146732442123101,3.7402804817262147,0.09208333333333332,-0.03240540780018139,-0.0013313134767741278,0.05150203181966178,1,-0.009999999999999898,0.021074094323407365,0.033517554142783755,0
moderate,0.6931471805599453,2.0,848,80,30,9600,-0.35,-0.034091030449986584,0.5146732442123101,3.7402804817262147,0.10135416666666666,-0.034558788682650665,-0.0004677582326640811,0.05536020823872167,1,-0.0022777777777110986,0.031813252672275485,0.034720279646548044,0
strong,1.0986122886681098,3.0,848,80,30,9600,-0.35,-0.04142927280595734,0.5146732442123101,3.7402804817262147,0.12739583333333332,-0.045918592519551216,-0.004489319713593877,0.0687022329467685,1,0.020277777777765293,0.06170705058372263,0.03862537662707121,0
zero,0.0,1.0,849,80,30,9600,-0.35,-0.02497934991854093,0.5146732442123101,3.7402804817262147,0.07322916666666665,-0.012661665296028912,0.012317684622512017,0.0392299409045915,1,-0.016611111111111132,0.008368238807429797,0.030775166902667437,1
low,0.1823215567939546,1.2,849,80,30,9600,-0.35,-0.02715406588028385,0.5146732442123101,3.7402804817262147,0.07916666666666666,-0.014475868962002453,0.012678196918281398,0.04164169057276539,1,-0.011555555555555319,0.015598510324728532,0.031872152490940026,1
source_anchored,0.5007752879124892,1.65,849,80,30,9600,-0.35,-0.03156293147881942,0.5146732442123101,3.7402804817262147,0.09072916666666667,-0.013142261021873602,0.018420670456945815,0.04629954146843163,1,0.00027777777777759916,0.031840709256597016,0.03267749031013534,0
moderate,0.6931471805599453,2.0,849,80,30,9600,-0.35,-0.034626265159664285,0.5146732442123101,3.7402804817262147,0.09989583333333332,-0.01996651879852948,0.014659746361134804,0.05031565303213612,1,0.0051666666664561545,0.03979293182612044,0.034908820815800636,0
strong,1.0986122886681098,3.0,849,80,30,9600,-0.35,-0.04207201163752432,0.5146732442123101,3.7402804817262147,0.12333333333333334,-0.028612142244266475,0.013459869393257842,0.05774807686488748,1,0.021777777777749363,0.06384978941527368,0.03985416676318207,0
zero,0.0,1.0,850,80,30,9600,-0.35,-0.027566225606992966,0.5146732442123101,3.7402804817262147,0.0834375,-0.03516611797048197,-0.007599892363489003,0.04816689409398971,1,-0.02605555555555572,0.0015106700514372455,0.03752261252264394,1
low,0.1823215567939546,1.2,850,80,30,9600,-0.35,-0.029932923554554514,0.5146732442123101,3.7402804817262147,0.08958333333333332,-0.03759881192099318,-0.007665888366438667,0.05261715370874501,1,-0.02244444444444449,0.0074884791101100245,0.03872729653204188,1
source_anchored,0.5007752879124892,1.65,850,80,30,9600,-0.35,-0.03470140597797643,0.5146732442123101,3.7402804817262147,0.10604166666666666,-0.038640971213153685,-0.003939565235177259,0.06056212751062136,1,-0.009444444444348221,0.025256961533628206,0.04174807200578272,0
moderate,0.6931471805599453,2.0,850,80,30,9600,-0.35,-0.03798833268181817,0.5146732442123101,3.7402804817262147,0.11541666666666668,-0.038472720963127205,-0.0004843882813090339,0.06312034523525666,1,-0.0006666666666667043,0.03732166601515147,0.04283504488882412,0
strong,1.0986122886681098,3.0,850,80,30,9600,-0.35,-0.04586968212302655,0.5146732442123101,3.7402804817262147,0.14,-0.04422460937521497,0.001645072747811581,0.07557525548776092,1,0.020888888888887513,0.06675857101191407,0.044907951201192654,0
zero,0.0,1.0,851,80,30,9600,-0.35,-0.02390250037227858,0.5146732442123101,3.7402804817262147,0.07270833333333333,-0.018702677533801226,0.005199822838477353,0.042858135279919767,1,-0.015222222222222248,0.008680278150056332,0.032903139876034666,1
low,0.1823215567939546,1.2,851,80,30,9600,-0.35,-0.02597486257155341,0.5146732442123101,3.7402804817262147,0.0796875,-0.020935222703263756,0.005039639868289654,0.04623485969583237,1,-0.00983333333333336,0.01614152923822005,0.033073319251833044,1
source_anchored,0.5007752879124892,1.65,851,80,30,9600,-0.35,-0.030174340407485862,0.5146732442123101,3.7402804817262147,0.09343749999999999,-0.019616539102935315,0.010557801304550547,0.04941212287273894,1,0.004611111111110899,0.03478545151859676,0.03208344230043475,0
moderate,0.6931471805599453,2.0,851,80,30,9600,-0.35,-0.03309279159348649,0.5146732442123101,3.7402804817262147,0.10166666666666666,-0.017168999898411114,0.01592379169507538,0.05167562506862226,1,0.013333333332635977,0.04642612492612247,0.03394034264944935,0
strong,1.0986122886681098,3.0,851,80,30,9600,-0.35,-0.0402026896761357,0.5146732442123101,3.7402804817262147,0.12385416666666667,-0.02590643113024077,0.014296258545894933,0.062703432018093,1,0.030611111111022105,0.07081380078715781,0.03741173077884357,0
zero,0.0,1.0,852,80,30,9600,-0.35,-0.025560137900291057,0.5146732442123101,3.7402804817262147,0.07041666666666666,-0.019907240565062573,0.005652897335228484,0.04669141073305581,1,-0.020222222222222253,0.005337915678068805,0.036180849488556675,1
low,0.1823215567939546,1.2,852,80,30,9600,-0.35,-0.027778033527063473,0.5146732442123101,3.7402804817262147,0.07656249999999999,-0.018300124098226206,0.009477909428837267,0.04770585007925379,1,-0.014388888888888896,0.013389144638174578,0.036568441484862435,1
source_anchored,0.5007752879124892,1.65,852,80,30,9600,-0.35,-0.03226945796828798,0.5146732442123101,3.7402804817262147,0.089375,-0.023144478971040383,0.009124978997247596,0.05377685482907812,1,-0.004555555555555424,0.027713902412732555,0.03786603384461016,0
moderate,0.6931471805599453,2.0,852,80,30,9600,-0.35,-0.03538635778953244,0.5146732442123101,3.7402804817262147,0.09958333333333333,-0.022773312386181577,0.012613045403350863,0.0562757707288318,1,0.005999999999715344,0.041386357789247784,0.038755629079317865,0
strong,1.0986122886681098,3.0,852,80,30,9600,-0.35,-0.0429504298538244,0.5146732442123101,3.7402804817262147,0.12427083333333333,-0.025916111155155797,0.017034318698668602,0.0658313439957157,1,0.02905555555549555,0.07200598540931995,0.041629226403037664,0
zero,0.0,1.0,853,80,30,9600,-0.35,-0.024113599639853267,0.5146732442123101,3.7402804817262147,0.06989583333333334,-0.01447652689506057,0.009637072744792696,0.040717482676826344,1,-0.023277777777777953,0.0008358218620753144,0.031865472981770226,1
low,0.1823215567939546,1.2,853,80,30,9600,-0.35,-0.026222954391172677,0.5146732442123101,3.7402804817262147,0.075625,-0.015539266130792206,0.010683688260380471,0.042517156141926506,1,-0.019888888888888956,0.006334065502283721,0.032670430480662774,1
source_anchored,0.5007752879124892,1.65,853,80,30,9600,-0.35,-0.03050839394997843,0.5146732442123101,3.7402804817262147,0.08552083333333334,-0.014163395726333627,0.016344998223644804,0.045727975856198,1,-0.008055555555555816,0.022452838394422615,0.03265185930467693,0
moderate,0.6931471805599453,2.0,853,80,30,9600,-0.35,-0.03349413924607584,0.5146732442123101,3.7402804817262147,0.09343749999999999,-0.013984922784121778,0.01950921646195406,0.04970629791577557,1,-0.0007222222222224017,0.03277191702385344,0.03390333279045215,0
strong,1.0986122886681098,3.0,853,80,30,9600,-0.35,-0.0407857734199611,0.5146732442123101,3.7402804817262147,0.11791666666666667,-0.019202915277184596,0.021582858142776502,0.06651966748770072,1,0.02155555555547306,0.06234132897543416,0.041257402869398455,0
zero,0.0,1.0,854,80,30,9600,-0.35,-0.02549662821434784,0.5146732442123101,3.7402804817262147,0.07270833333333333,-0.027614238595177726,-0.0021176103808298874,0.052950023106736355,1,-0.02677777777777779,-0.0012811495634299508,0.035557136128634446,1
low,0.1823215567939546,1.2,854,80,30,9600,-0.35,-0.02770445276768228,0.5146732442123101,3.7402804817262147,0.079375,-0.028941425002213528,-0.001236972234531248,0.05748771221777995,1,-0.02055555555555566,0.00714889721212662,0.036298090389324154,1
source_anchored,0.5007752879124892,1.65,854,80,30,9600,-0.35,-0.03217065373114899,0.5146732442123101,3.7402804817262147,0.09093749999999999,-0.030439612239161806,0.0017310414919871828,0.057499354960497594,1,-0.010944444444444645,0.021226209286704344,0.03540918369306158,0
moderate,0.6931471805599453,2.0,854,80,30,9600,-0.35,-0.035265529044225676,0.5146732442123101,3.7402804817262147,0.10125000000000002,-0.033288392163014574,0.0019771368812111015,0.06241265718632599,1,-0.0028888888888131126,0.03237664015541256,0.03775180226049127,0
strong,1.0986122886681098,3.0,854,80,30,9600,-0.35,-0.042756702251198694,0.5146732442123101,3.7402804817262147,0.1253125,-0.03862080875442486,0.004135893496773832,0.07556743637683784,1,0.020055555555537397,0.06281225780673609,0.04278043921218449,0
zero,0.0,1.0,855,80,30,9600,-0.35,-0.024241163688497304,0.5146732442123101,3.7402804817262147,0.07291666666666666,-0.024354155018334073,-0.0001129913298367688,0.04453019062545195,1,-0.01933333333333309,0.0049078303551642125,0.03367302573114964,1
low,0.1823215567939546,1.2,855,80,30,9600,-0.35,-0.02635497568116112,0.5146732442123101,3.7402804817262147,0.07885416666666666,-0.027475860427890353,-0.001120884746729233,0.04939334281283797,1,-0.015611111111110909,0.01074386457005021,0.034822562590100296,1
source_anchored,0.5007752879124892,1.65,855,80,30,9600,-0.35,-0.030643124849022145,0.5146732442123101,3.7402804817262147,0.0909375,-0.03544876859397683,-0.0048056437449546865,0.05899474818431651,1,-0.008722222222222076,0.02192090262680007,0.03773536760945424,0
moderate,0.6931471805599453,2.0,855,80,30,9600,-0.35,-0.03362494795616584,0.5146732442123101,3.7402804817262147,0.09979166666666665,-0.03722412915726783,-0.003599181201101989,0.06457333097626283,1,-0.0007777777777537853,0.03284717017841206,0.03958574912868451,0
strong,1.0986122886681098,3.0,855,80,30,9600,-0.35,-0.0408818969207988,0.5146732442123101,3.7402804817262147,0.12302083333333333,-0.04928577967196804,-0.00840388275116924,0.07656137903356419,1,0.017277777777756742,0.05815967469855554,0.04429390901679982,0
zero,0.0,1.0,856,80,30,9600,-0.35,-0.02662035260858122,0.5146732442123101,3.7402804817262147,0.07958333333333333,-0.022598111783754066,0.004022240824827154,0.04128524152045026,1,-0.014444444444444371,0.012175908164136849,0.02861010942307278,1
low,0.1823215567939546,1.2,856,80,30,9600,-0.35,-0.02890668845460188,0.5146732442123101,3.7402804817262147,0.08510416666666668,-0.027968862796980576,0.0009378256576213044,0.04416418119781345,1,-0.012277777777777943,0.016628910676823937,0.029508052929784243,0
source_anchored,0.5007752879124892,1.65,856,80,30,9600,-0.35,-0.03351518492748083,0.5146732442123101,3.7402804817262147,0.09885416666666666,-0.0336273404210376,-0.00011215549355676757,0.049749969072829095,1,-0.0022777777776552544,0.031237407149825577,0.0314377746559007,0
moderate,0.6931471805599453,2.0,856,80,30,9600,-0.35,-0.03669410623113825,0.5146732442123101,3.7402804817262147,0.10927083333333334,-0.037656675185925054,-0.0009625689547868022,0.06011919046419197,1,0.005499999999959981,0.04219410623109823,0.03520053263933436,0
strong,1.0986122886681098,3.0,856,80,30,9600,-0.35,-0.04432984180836995,0.5146732442123101,3.7402804817262147,0.13427083333333334,-0.04480264626880748,-0.00047280446043752866,0.0746470542582486,1,0.02816666666665657,0.07249650847502652,0.03912457814575104,0
zero,0.0,1.0,857,80,30,9600,-0.35,-0.025540338011803877,0.5146732442123101,3.7402804817262147,0.07302083333333334,-0.0463631117389004,-0.02082277372709652,0.04828910646375519,1,-0.029833333333333267,-0.004292995321529391,0.03096931326673143,1
low,0.1823215567939546,1.2,857,80,30,9600,-0.35,-0.02774080352594386,0.5146732442123101,3.7402804817262147,0.07958333333333334,-0.05032194719665606,-0.0225811436707122,0.051803127309989296,1,-0.026000000000000134,0.0017408035259437252,0.032106749718734444,1
source_anchored,0.5007752879124892,1.65,857,80,30,9600,-0.35,-0.03218271677388849,0.5146732442123101,3.7402804817262147,0.09052083333333334,-0.056629262049477914,-0.024446545275589426,0.059521118787699,1,-0.020500000000000296,0.011682716773888192,0.03514246316900607,1
moderate,0.6931471805599453,2.0,857,80,30,9600,-0.35,-0.035252656132611804,0.5146732442123101,3.7402804817262147,0.10093749999999999,-0.05801496050596511,-0.022762304373353304,0.061274004769257,1,-0.01272222222182895,0.022530433910782854,0.036093880325454825,0
strong,1.0986122886681098,3.0,857,80,30,9600,-0.35,-0.042651908847231815,0.5146732442123101,3.7402804817262147,0.1240625,-0.06704703800727302,-0.024395129160041204,0.07141624549647876,1,0.0073888888888851145,0.05004079773611693,0.041183410289511786,0
zero,0.0,1.0,858,80,30,9600,-0.35,-0.027230218893471658,0.5146732442123101,3.7402804817262147,0.0809375,-0.027137706455907212,9.251243756444594e-05,0.053322671397666124,1,-0.026055555555555387,0.0011746633379162708,0.034525817941391784,1
low,0.1823215567939546,1.2,858,80,30,9600,-0.35,-0.02954255883393616,0.5146732442123101,3.7402804817262147,0.08760416666666666,-0.03064364206553513,-0.0011010832315989719,0.05994445688130347,1,-0.022499999999999853,0.007042558833936306,0.03606923443958352,1
source_anchored,0.5007752879124892,1.65,858,80,30,9600,-0.35,-0.034183923602197644,0.5146732442123101,3.7402804817262147,0.10020833333333332,-0.03726220249986775,-0.0030782788976701086,0.06637622782542431,1,-0.01477777777724254,0.019406145824955104,0.0367120335664124,0
moderate,0.6931471805599453,2.0,858,80,30,9600,-0.35,-0.0373697804434464,0.5146732442123101,3.7402804817262147,0.10999999999999999,-0.03978129684478365,-0.0024115164013372506,0.07290377637272906,1,-0.006666666666630405,0.030703113776815998,0.03953327023012154,0
strong,1.0986122886681098,3.0,858,80,30,9600,-0.35,-0.04496773711299741,0.5146732442123101,3.7402804817262147,0.1353125,-0.054574800690074754,-0.009607063577077343,0.0896054715207575,1,0.01294444444444276,0.05791218155744017,0.04365689868935681,0
zero,0.0,1.0,859,80,30,9600,-0.35,-0.026365597147827914,0.5146732442123101,3.7402804817262147,0.08104166666666665,-0.03498687718726706,-0.008621280039439148,0.04181414505179753,1,-0.03522222222222249,-0.008856625074394574,0.030737583471420075,1
low,0.1823215567939546,1.2,859,80,30,9600,-0.35,-0.02861762212907616,0.5146732442123101,3.7402804817262147,0.08697916666666666,-0.038694615420537704,-0.010076993291461545,0.044907863707154,1,-0.03194444444444444,-0.0033268223153682837,0.032095893893500226,1
source_anchored,0.5007752879124892,1.65,859,80,30,9600,-0.35,-0.03314858148691468,0.5146732442123101,3.7402804817262147,0.10177083333333334,-0.04959358296290489,-0.016445001475990213,0.051800220296751846,1,-0.023833333333333262,0.009315248153581417,0.03400909721429452,1
moderate,0.6931471805599453,2.0,859,80,30,9600,-0.35,-0.03626771027290634,0.5146732442123101,3.7402804817262147,0.1103125,-0.05456500977769635,-0.01829729950479001,0.056678541318634,1,-0.017722222222119166,0.018545488050787172,0.03525900987418935,0
strong,1.0986122886681098,3.0,859,80,30,9600,-0.35,-0.04374117706819599,0.5146732442123101,3.7402804817262147,0.133125,-0.06445545553232923,-0.02071427846413324,0.06891194617183409,1,0.001888888888889051,0.04563006595708504,0.04090757800711101,0
zero,0.0,1.0,860,80,30,9600,-0.35,-0.025554465764654997,0.5146732442123101,3.7402804817262147,0.07708333333333332,-0.030784276271275723,-0.005229810506620726,0.044470780393243,1,-0.025555555555555443,-1.0897909004450868e-06,0.02883229670879347,1
low,0.1823215567939546,1.2,860,80,30,9600,-0.35,-0.02776304683537186,0.5146732442123101,3.7402804817262147,0.08322916666666666,-0.03417648327675046,-0.006413436441378602,0.04631884037120239,1,-0.022388888888889014,0.005374157946482848,0.02987249174236064,1
source_anchored,0.5007752879124892,1.65,860,80,30,9600,-0.35,-0.0322279253380233,0.5146732442123101,3.7402804817262147,0.09552083333333332,-0.03924944699618391,-0.007021521658160605,0.055491902628523465,1,-0.01161111111111135,0.02061681422691195,0.03166990324880956,0
moderate,0.6931471805599453,2.0,860,80,30,9600,-0.35,-0.03531970872534625,0.5146732442123101,3.7402804817262147,0.10479166666666666,-0.04029594200403744,-0.004976233278691192,0.061630005555167136,1,-0.002555555555514677,0.03276415316983157,0.03546846370973081,0
strong,1.0986122886681098,3.0,860,80,30,9600,-0.35,-0.042796518372874036,0.5146732442123101,3.7402804817262147,0.1321875,-0.05770538092933908,-0.014908862556465043,0.07080324213187376,1,0.014166666666664773,0.05696318503953881,0.039913350869458554,0
zero,0.0,1.0,861,80,30,9600,-0.35,-0.023270610342628582,0.5146732442123101,3.7402804817262147,0.065625,-0.02417308134261975,-0.0009024709999911687,0.03668030015382027,1,-0.019888888888888956,0.0033817214537396265,0.02287595347941738,1
low,0.1823215567939546,1.2,861,80,30,9600,-0.35,-0.025301702704972007,0.5146732442123101,3.7402804817262147,0.07114583333333332,-0.026816884365835597,-0.0015151816608635904,0.04158689848552713,1,-0.01550000000000007,0.009801702704971937,0.024885556742645077,1
source_anchored,0.5007752879124892,1.65,861,80,30,9600,-0.35,-0.029425599650540403,0.5146732442123101,3.7402804817262147,0.08354166666666667,-0.030979340543603073,-0.0015537408930626703,0.048737039820660376,1,-0.007666666666666377,0.021758932983874026,0.028334606402551372,0
moderate,0.6931471805599453,2.0,861,80,30,9600,-0.35,-0.03229713641024736,0.5146732442123101,3.7402804817262147,0.09166666666666665,-0.035106214839491834,-0.002809078429244473,0.0528808231609433,1,-0.0013333333333335196,0.03096380307691384,0.031073788008825282,0
strong,1.0986122886681098,3.0,861,80,30,9600,-0.35,-0.03930675736047858,0.5146732442123101,3.7402804817262147,0.11552083333333334,-0.045609026454840884,-0.006302269094362302,0.06218575981381965,1,0.018611111111024425,0.05791786847150301,0.036446428802630354,0
zero,0.0,1.0,862,80,30,9600,-0.35,-0.024098092206787,0.5146732442123101,3.7402804817262147,0.07020833333333333,-0.019695171371452103,0.004402920835334896,0.03608212147128712,1,-0.020999999999999908,0.003098092206787091,0.02831692474592702,1
low,0.1823215567939546,1.2,862,80,30,9600,-0.35,-0.026212863741958393,0.5146732442123101,3.7402804817262147,0.07645833333333332,-0.021452821701787084,0.00476004204017131,0.03926950840638356,1,-0.01633333333333309,0.009879530408625305,0.028041185324254397,1
source_anchored,0.5007752879124892,1.65,862,80,30,9600,-0.35,-0.03051387394965003,0.5146732442123101,3.7402804817262147,0.08791666666666667,-0.022945301357553183,0.007568572592096846,0.0429466034614914,1,-0.006000000000000338,0.02451387394964969,0.028118035140086158,0
moderate,0.6931471805599453,2.0,862,80,30,9600,-0.35,-0.0335138531999393,0.5146732442123101,3.7402804817262147,0.09729166666666667,-0.026500316990852424,0.007013536209086874,0.04683458047586644,1,0.0009999999999681375,0.034513853199907435,0.029264681958719424,0
strong,1.0986122886681098,3.0,862,80,30,9600,-0.35,-0.040849495384910624,0.5146732442123101,3.7402804817262147,0.11989583333333334,-0.030300177241291165,0.010549318143619459,0.05413735317429498,1,0.023833333333265982,0.0646828287181766,0.03313737680264503,0
zero,0.0,1.0,863,80,30,9600,-0.35,-0.02480265831602651,0.5146732442123101,3.7402804817262147,0.07010416666666666,-0.028669419620300812,-0.0038667613042743035,0.04599956971637093,1,-0.027388888888888907,-0.0025862305728623983,0.03190418454577855,1
low,0.1823215567939546,1.2,863,80,30,9600,-0.35,-0.02696415751792635,0.5146732442123101,3.7402804817262147,0.07666666666666666,-0.02958274679358358,-0.0026185892756572307,0.05034453316428946,1,-0.021333333333333315,0.005630824184593035,0.034066768608109414,1
source_anchored,0.5007752879124892,1.65,863,80,30,9600,-0.35,-0.03134807064412477,0.5146732442123101,3.7402804817262147,0.08979166666666667,-0.03678667070807862,-0.005438600063953844,0.05642538818678217,1,-0.011444444444444368,0.019903626199680405,0.03521185572508331,0
moderate,0.6931471805599453,2.0,863,80,30,9600,-0.35,-0.03439568515277503,0.5146732442123101,3.7402804817262147,0.09885416666666666,-0.038857516950095844,-0.004461831797320813,0.0579822300379408,1,-0.0031666666665235432,0.031229018486251488,0.03558240164847134,0
