trial_id,cell_id,cause,truth,worlds,successful_worlds,failures,bias,bias_ci_low,bias_ci_high,rmse,coverage,coverage_ci_low,coverage_ci_high,rejection_rate,rejection_rate_ci_low,rejection_rate_ci_high,model_to_empirical_se_ratio,maximum_point_estimator_crosscheck_difference
RCTBENCH-119,competing_+0.8__n_1,primary,0.8,50,50,0,0.07600710724598966,-0.10001861967754372,0.25203283416952305,0.6178474846959046,0.92,0.8116175308165716,0.9684504859114069,0.38,0.2586278931019359,0.5184955306900701,0.9550640976680717,3.7145673625893494e-07
RCTBENCH-119,competing_+0.8__n_1,competing,0.8,50,50,0,0.07067436486352607,-0.12066601784909778,0.26201474757614995,0.670236999519511,0.94,0.8378290831116182,0.979385029651026,0.22,0.1275391597021442,0.3524154958125367,1.040057091290371,3.7145673625893494e-07
RCTBENCH-119,joint_null__n_4,primary,0.0,100,100,0,0.04872835411713475,-0.019099366754587635,0.11655607498885713,0.343595589510234,0.91,0.8377378714728368,0.9519274599974349,0.09,0.048072540002565146,0.16226212852716312,0.9103537969520372,2.1394808441543844e-07
RCTBENCH-119,joint_null__n_4,competing,0.0,100,100,0,0.009624543234809137,-0.070810853336919,0.09005993980653729,0.4034588582058185,0.92,0.8500189229905126,0.9589065385156195,0.08,0.04109346148438061,0.14998107700948735,0.8894450588784114,2.1394808441543844e-07
RCTBENCH-119,primary_0.4__n_4,primary,0.4,50,50,0,-0.00699884569338326,-0.09680878851803691,0.0828110971312704,0.31291533530253307,0.94,0.8378290831116182,0.979385029651026,0.28,0.17474170665911226,0.41665123695956563,0.924649040084076,6.483455678996108e-07
RCTBENCH-119,primary_0.4__n_4,competing,0.0,50,50,0,-0.022960558938434173,-0.12061031620744093,0.0746891983305726,0.34091972538365395,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,1.0585278325299106,6.483455678996108e-07
RCTBENCH-119,primary_0.8__n_4,primary,0.8,50,50,0,0.010242652838447339,-0.06323734375364878,0.08372264943054347,0.25615943570587474,0.98,0.8950455641036218,0.9964607407283538,0.88,0.7619518261679701,0.9438239984906771,1.0632137895455043,5.383830973260118e-07
RCTBENCH-119,primary_0.8__n_4,competing,0.0,50,50,0,0.01678915230514044,-0.08924858630964856,0.12282689091992945,0.36974508490198976,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.0025181562665348,5.383830973260118e-07
RCTBENCH-119,primary_1.2__n_4,primary,1.2,50,50,0,0.0454235086286338,-0.02866310882944141,0.11951012608670901,0.26203472608996703,0.98,0.8950455641036218,0.9964607407283538,1.0,0.9286524008666412,1.0,1.0268283168049834,5.415552752907615e-07
RCTBENCH-119,primary_1.2__n_4,competing,0.0,50,50,0,-0.034945236829005355,-0.15171125385882125,0.08182078020081054,0.4082322035724221,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.9647844646058737,5.415552752907615e-07
RCTBENCH-119,competing_-0.8__n_4,primary,0.8,50,50,0,0.03685253530736894,-0.04481630644150694,0.11852137705624483,0.2868560498708729,0.94,0.8378290831116182,0.979385029651026,0.9,0.7863976856252034,0.9565242350681095,0.9579824580664329,4.3226636137205787e-07
RCTBENCH-119,competing_-0.8__n_4,competing,-0.8,50,50,0,0.026809478670053278,-0.11199837469993772,0.16561733204004428,0.48425529931604844,0.96,0.8653990931249297,0.9889611156723802,0.38,0.2586278931019359,0.5184955306900701,0.9661711766978976,4.3226636137205787e-07
RCTBENCH-119,competing_-0.4__n_4,primary,0.8,50,50,0,-0.006621054969512792,-0.08888657995622576,0.07564447001720018,0.28663389109624476,0.98,0.8950455641036218,0.9964607407283538,0.86,0.7381380628941445,0.930491665729837,0.9425484087811709,3.616410048090657e-07
RCTBENCH-119,competing_-0.4__n_4,competing,-0.4,50,50,0,-0.04212338154276914,-0.1573292530031035,0.07308248991756522,0.40350401879163966,0.98,0.8950455641036218,0.9964607407283538,0.16,0.08337420678033405,0.2851421606303499,1.043540448545366,3.616410048090657e-07
RCTBENCH-119,competing_+0.4__n_4,primary,0.8,50,50,0,0.058369307000990134,-0.011451497906508346,0.1281901119084886,0.25011460462313195,0.98,0.8950455641036218,0.9964607407283538,0.9,0.7863976856252034,0.9565242350681095,1.1343125479201945,3.5420852004253156e-07
RCTBENCH-119,competing_+0.4__n_4,competing,0.4,50,50,0,0.027449314606981797,-0.059955400038904344,0.11485402925286795,0.3056937476911049,0.92,0.8116175308165716,0.9684504859114069,0.14,0.06950833427016288,0.26186193710585537,1.1121303288338513,3.5420852004253156e-07
RCTBENCH-119,competing_+0.8__n_4,primary,0.8,50,50,0,0.02030648535668294,-0.06020556017789092,0.10081853089125681,0.2811836783334813,0.96,0.8653990931249297,0.9889611156723802,0.88,0.7619518261679701,0.9438239984906771,1.0035186287694058,3.884145894916813e-07
RCTBENCH-119,competing_+0.8__n_4,competing,0.8,50,50,0,0.026030939901599038,-0.06668009148457725,0.11874197128777532,0.32398990427816554,0.96,0.8653990931249297,0.9889611156723802,0.7,0.5624964953554659,0.8089644649911905,0.9924838953297123,3.884145894916813e-07
