scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
threshold_uncertainty,600,8,263,514948645,C,0.54,0.92,0.5133333333333333,0.473382466464604,0.5531145548416971,0.47226666666666667,0.433822388481079,0.5107109448522543
threshold_uncertainty,600,8,264,651874094,A,0.49,0.98,0.495,0.45515365380000694,0.5349099632101302,0.47767499999999996,0.43838935745288854,0.5169606425471114
threshold_uncertainty,600,8,264,651874094,B,0.54,0.92,0.5533333333333333,0.5133399776694885,0.5926481075557168,0.5063000000000001,0.4678645626654667,0.5447354373345334
threshold_uncertainty,600,8,264,651874094,C,0.52,0.96,0.51,0.47006417298781034,0.5498085929919156,0.49215,0.4528285757826753,0.5314714242173246
threshold_uncertainty,600,8,265,798471733,A,0.54,0.92,0.56,0.5200245001137724,0.5992120957645837,0.5198666666666667,0.48122569075671606,0.5585076425766173
threshold_uncertainty,600,8,265,798471733,B,0.49,0.98,0.48333333333333334,0.44358124637104657,0.5232974769960769,0.4736666666666667,0.43410872112506294,0.5132246122082704
threshold_uncertainty,600,8,265,798471733,C,0.52,0.96,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.49341666666666667,0.4542807411529095,0.5325525921804238
threshold_uncertainty,600,8,266,3066360085,A,0.49,0.98,0.47333333333333333,0.43367924008596553,0.513326717301432,0.46149999999999997,0.4221018528685637,0.5008981471314362
threshold_uncertainty,600,8,266,3066360085,B,0.52,0.96,0.4866666666666667,0.44688544515830286,0.526617533535396,0.46963333333333335,0.43038181294692257,0.5088848537197441
threshold_uncertainty,600,8,266,3066360085,C,0.54,0.92,0.5466666666666666,0.5066626214378416,0.5860769531342129,0.5102222222222222,0.471476731909957,0.5489677125344875
threshold_uncertainty,600,8,267,1626499667,A,0.49,0.98,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.5054722222222223,0.46589286677123554,0.5450515776732091
threshold_uncertainty,600,8,267,1626499667,B,0.54,0.92,0.5366666666666666,0.49665996201147405,0.5762068465808544,0.4838944444444444,0.44571337322217675,0.5220755156667121
threshold_uncertainty,600,8,267,1626499667,C,0.52,0.96,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.49255555555555564,0.45345155476586924,0.5316595563452421
threshold_uncertainty,600,8,268,3616667075,A,0.54,0.92,0.525,0.48501038523653267,0.5646715297127823,0.487375,0.44873092867218667,0.5260190713278133
threshold_uncertainty,600,8,268,3616667075,B,0.49,0.98,0.5033333333333333,0.46343287218454526,0.5431913831420299,0.49158888888888885,0.4520454894727857,0.5311322883049919
threshold_uncertainty,600,8,268,3616667075,C,0.52,0.96,0.49666666666666665,0.45680861685797003,0.5365671278154547,0.47679999999999995,0.4376119764740627,0.5159880235259372
threshold_uncertainty,600,8,269,4099024757,A,0.54,0.92,0.51,0.47006417298781034,0.5498085929919156,0.4641,0.42587279793077404,0.502327202069226
threshold_uncertainty,600,8,269,4099024757,B,0.49,0.98,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.5020277777777779,0.4625744527645823,0.5414811027909734
threshold_uncertainty,600,8,269,4099024757,C,0.52,0.96,0.5133333333333333,0.473382466464604,0.5531145548416971,0.4953666666666666,0.45604175968440613,0.5346915736489272
threshold_uncertainty,600,8,270,1427170315,A,0.54,0.92,0.5866666666666667,0.5468349705424134,0.6253956679485453,0.5309333333333334,0.4927102543756701,0.5691564122909967
threshold_uncertainty,600,8,270,1427170315,B,0.49,0.98,0.4666666666666667,0.427086743461777,0.5066707032724699,0.4573333333333333,0.4178653705233956,0.496801296143271
threshold_uncertainty,600,8,270,1427170315,C,0.52,0.96,0.5583333333333333,0.518352695947865,0.5975717722672031,0.536,0.49686327128977853,0.5751367287102215
threshold_uncertainty,600,8,271,2372892472,A,0.49,0.98,0.48333333333333334,0.44358124637104657,0.5232974769960769,0.4736666666666667,0.43410872112506294,0.5132246122082704
threshold_uncertainty,600,8,271,2372892472,B,0.54,0.92,0.5616666666666666,0.521696754196428,0.6008519693452156,0.5204777777777777,0.48186680303308654,0.5590887525224688
threshold_uncertainty,600,8,271,2372892472,C,0.52,0.96,0.49666666666666665,0.45680861685797003,0.5365671278154547,0.47597222222222224,0.43681866324986646,0.515125781194578
threshold_uncertainty,600,8,272,1738826101,A,0.52,0.96,0.5216666666666666,0.4816859159216232,0.5613717437011162,0.49906111111111107,0.45989004131401007,0.538232180908212
threshold_uncertainty,600,8,272,1738826101,B,0.49,0.98,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.5080555555555556,0.4683820210730779,0.5477290900380333
threshold_uncertainty,600,8,272,1738826101,C,0.54,0.92,0.525,0.48501038523653267,0.5646715297127823,0.48562500000000003,0.44704365378290417,0.5242063462170959
threshold_uncertainty,600,8,273,490490835,A,0.49,0.98,0.55,0.5100004056661439,0.5893634242324862,0.5417500000000001,0.5021768334237257,0.5813231665762745
threshold_uncertainty,600,8,273,490490835,B,0.54,0.92,0.5416666666666666,0.5016592896655223,0.5811439019166693,0.5010416666666666,0.4624368761347727,0.5396464571985605
threshold_uncertainty,600,8,273,490490835,C,0.52,0.96,0.56,0.5200245001137724,0.5992120957645837,0.5310666666666667,0.4921162802716745,0.570017053061659
threshold_uncertainty,600,8,274,2925363197,A,0.49,0.98,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.5054722222222223,0.46589286677123554,0.5450515776732091
threshold_uncertainty,600,8,274,2925363197,B,0.52,0.96,0.5133333333333333,0.473382466464604,0.5531145548416971,0.49279999999999996,0.4535717409760836,0.5320282590239163
threshold_uncertainty,600,8,274,2925363197,C,0.54,0.92,0.5933333333333334,0.5535559004397612,0.631923248704348,0.5498222222222222,0.5113548955139028,0.5882895489305416
threshold_uncertainty,600,8,275,1203230619,A,0.52,0.96,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.5176972222222223,0.47845509128854313,0.5569393531559014
threshold_uncertainty,600,8,275,1203230619,B,0.54,0.92,0.5633333333333334,0.5233694587482146,0.6024913924567167,0.5145111111111111,0.47611064956397176,0.5529115726582505
threshold_uncertainty,600,8,275,1203230619,C,0.49,0.98,0.495,0.45515365380000694,0.5349099632101302,0.487575,0.44787647591366914,0.5272735240863308
threshold_uncertainty,600,8,276,366340516,A,0.52,0.96,0.525,0.48501038523653267,0.5646715297127823,0.50925,0.46983428245050507,0.5486657175494949
threshold_uncertainty,600,8,276,366340516,B,0.54,0.92,0.5583333333333333,0.518352695947865,0.5975717722672031,0.5071527777777778,0.46882757148834286,0.5454779840672127
threshold_uncertainty,600,8,276,366340516,C,0.49,0.98,0.48333333333333334,0.44358124637104657,0.5232974769960769,0.47527777777777774,0.4356483478829532,0.5149072076726022
threshold_uncertainty,600,8,277,2250661144,A,0.52,0.96,0.5133333333333333,0.473382466464604,0.5531145548416971,0.4962222222222222,0.4568651643663959,0.5355792800780484
threshold_uncertainty,600,8,277,2250661144,B,0.49,0.98,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.49400000000000005,0.4544858319808416,0.5335141680191585
threshold_uncertainty,600,8,277,2250661144,C,0.54,0.92,0.5616666666666666,0.521696754196428,0.6008519693452156,0.513925,0.47549619974078794,0.552353800259212
threshold_uncertainty,600,8,278,3725789000,A,0.52,0.96,0.54,0.49999240270165746,0.5794986612172465,0.5139,0.47483315338950877,0.5529668466104913
threshold_uncertainty,600,8,278,3725789000,B,0.49,0.98,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.5071944444444445,0.46755227038568403,0.546836618503205
threshold_uncertainty,600,8,278,3725789000,C,0.54,0.92,0.5216666666666666,0.4816859159216232,0.5613717437011162,0.4886277777777777,0.4498333643159384,0.5274221912396171
threshold_uncertainty,600,8,279,1195017180,A,0.54,0.92,0.5016666666666667,0.4617761479032773,0.5415359797600103,0.4749111111111111,0.4359782740330429,0.5138439481891793
threshold_uncertainty,600,8,279,1195017180,B,0.52,0.96,0.49666666666666665,0.45680861685797003,0.5365671278154547,0.4734888888888889,0.43443889703437694,0.5125388807434008
threshold_uncertainty,600,8,279,1195017180,C,0.49,0.98,0.49,0.4501914070080844,0.5299358270121897,0.48264999999999997,0.4429632132216916,0.5223367867783083
threshold_uncertainty,600,8,280,1391985702,A,0.49,0.98,0.4816666666666667,0.44192980844556506,0.5216367872582708,0.4728361111111111,0.43324929676953416,0.5124229254526881
threshold_uncertainty,600,8,280,1391985702,B,0.54,0.92,0.5016666666666667,0.4617761479032773,0.5415359797600103,0.4665500000000001,0.4279592532755063,0.5051407467244938
threshold_uncertainty,600,8,280,1391985702,C,0.52,0.96,0.47333333333333333,0.43367924008596553,0.513326717301432,0.45282222222222224,0.4138325783385688,0.4918118661058757
threshold_uncertainty,600,8,281,215350853,A,0.54,0.92,0.5316666666666666,0.4916646290783818,0.5712657965240838,0.49090555555555554,0.45234096644786886,0.5294701446632422
threshold_uncertainty,600,8,281,215350853,B,0.52,0.96,0.5133333333333333,0.473382466464604,0.5531145548416971,0.49279999999999996,0.4535717409760836,0.5320282590239163
threshold_uncertainty,600,8,281,215350853,C,0.49,0.98,0.48,0.4402788116987365,0.5199756563418116,0.46559999999999996,0.42627407602010264,0.5049259239798972
threshold_uncertainty,600,8,282,4083072767,A,0.49,0.98,0.525,0.48501038523653267,0.5646715297127823,0.51975,0.47997181388022836,0.5595281861197717
threshold_uncertainty,600,8,282,4083072767,B,0.54,0.92,0.5333333333333333,0.49332929672753023,0.5729132565382231,0.488,0.44958448368551884,0.5264155163144811
threshold_uncertainty,600,8,282,4083072767,C,0.52,0.96,0.51,0.47006417298781034,0.5498085929919156,0.49215,0.4528285757826753,0.5314714242173246
threshold_uncertainty,600,8,283,1672854384,A,0.49,0.98,0.5316666666666666,0.4916646290783818,0.5712657965240838,0.5236916666666667,0.4840248030822883,0.5633585302510451
threshold_uncertainty,600,8,283,1672854384,B,0.54,0.92,0.5783333333333334,0.5384441701242653,0.6172258300502551,0.5349583333333334,0.49642955414833556,0.5734871125183313
threshold_uncertainty,600,8,283,1672854384,C,0.52,0.96,0.5116666666666667,0.4717230993999969,0.5514617942430168,0.495463888888889,0.4560757946932652,0.5348519830845128
threshold_uncertainty,600,8,284,3790020301,A,0.54,0.92,0.5583333333333333,0.518352695947865,0.5975717722672031,0.5099444444444444,0.47153868736429777,0.548350201524591
threshold_uncertainty,600,8,284,3790020301,B,0.49,0.98,0.4816666666666667,0.44192980844556506,0.5216367872582708,0.47524444444444447,0.4355499156507937,0.5149389732380952
threshold_uncertainty,600,8,284,3790020301,C,0.52,0.96,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.5203888888888889,0.48106110846067407,0.5597166693171037
threshold_uncertainty,600,8,285,965474795,A,0.54,0.92,0.505,0.46509003678986993,0.5448463461999932,0.457025,0.41893057771016257,0.49511942228983746
threshold_uncertainty,600,8,285,965474795,B,0.52,0.96,0.525,0.48501038523653267,0.5646715297127823,0.496125,0.45716953707317565,0.5350804629268243
threshold_uncertainty,600,8,285,965474795,C,0.49,0.98,0.4866666666666667,0.44688544515830286,0.526617533535396,0.47855555555555557,0.43891403612310015,0.5181970749880109
threshold_uncertainty,600,8,286,960779187,A,0.52,0.96,0.52,0.4800243436581884,0.5597211883012635,0.5026666666666667,0.4633084439907451,0.5420248893425883
threshold_uncertainty,600,8,286,960779187,B,0.54,0.92,0.49833333333333335,0.4584640202399897,0.5382238520967229,0.46095833333333336,0.42249006082735335,0.49942660583931336
threshold_uncertainty,600,8,286,960779187,C,0.49,0.98,0.5033333333333333,0.46343287218454526,0.5431913831420299,0.4957833333333333,0.4560738121180299,0.5354928545486367
threshold_uncertainty,600,8,287,2134228285,A,0.52,0.96,0.52,0.4800243436581884,0.5597211883012635,0.5018,0.46247299827009475,0.5411270017299052
threshold_uncertainty,600,8,287,2134228285,B,0.49,0.98,0.515,0.47504227429117746,0.5547668746784117,0.5081333333333333,0.4683948585284741,0.5478718081381926
threshold_uncertainty,600,8,287,2134228285,C,0.54,0.92,0.515,0.47504227429117746,0.5547668746784117,0.466075,0.42792069697265966,0.5042293030273404
threshold_uncertainty,600,8,288,2993637005,A,0.49,0.98,0.49333333333333335,0.4534991311025651,0.5332523582442844,0.4884,0.4486017195066738,0.5281982804933262
threshold_uncertainty,600,8,288,2993637005,B,0.54,0.92,0.5466666666666666,0.5066626214378416,0.5860769531342129,0.5102222222222222,0.471476731909957,0.5489677125344875
threshold_uncertainty,600,8,288,2993637005,C,0.52,0.96,0.5,0.4601198639241893,0.5398801360758106,0.48,0.4408007203091989,0.519199279690801
threshold_uncertainty,600,8,289,2443615857,A,0.52,0.96,0.5116666666666667,0.4717230993999969,0.5514617942430168,0.4963166666666667,0.4568962575961374,0.535737075737196
threshold_uncertainty,600,8,289,2443615857,B,0.54,0.92,0.515,0.47504227429117746,0.5547668746784117,0.47723333333333334,0.4386507333086535,0.5158159333580132
threshold_uncertainty,600,8,289,2443615857,C,0.49,0.98,0.495,0.45515365380000694,0.5349099632101302,0.4851,0.44550432268975626,0.5246956773102437
threshold_uncertainty,600,8,290,3611641051,A,0.49,0.98,0.4816666666666667,0.44192980844556506,0.5216367872582708,0.47203333333333336,0.4324824731157898,0.5115841935508769
threshold_uncertainty,600,8,290,3611641051,B,0.54,0.92,0.53,0.4900004043695811,0.5696178935695968,0.4884833333333333,0.44995262819714926,0.5270140384695174
threshold_uncertainty,600,8,290,3611641051,C,0.52,0.96,0.5,0.4601198639241893,0.5398801360758106,0.4766666666666667,0.4376037327096368,0.5157296006236965
threshold_uncertainty,600,8,291,1788425356,A,0.49,0.98,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.4948444444444445,0.45529740818025166,0.5343914807086373
threshold_uncertainty,600,8,291,1788425356,B,0.54,0.92,0.5416666666666666,0.5016592896655223,0.5811439019166693,0.49652777777777773,0.4580685645066516,0.5349869910489038
threshold_uncertainty,600,8,291,1788425356,C,0.52,0.96,0.525,0.48501038523653267,0.5646715297127823,0.50225,0.4630787448816034,0.5414212551183966
threshold_uncertainty,600,8,292,500830097,A,0.54,0.92,0.5433333333333333,0.5033266215211811,0.5827886977242982,0.48809444444444444,0.44995504289207267,0.5262338459968162
threshold_uncertainty,600,8,292,500830097,B,0.52,0.96,0.495,0.45515365380000694,0.5349099632101302,0.47025,0.43127667552751314,0.5092233244724869
threshold_uncertainty,600,8,292,500830097,C,0.49,0.98,0.4683333333333333,0.4287342034759163,0.5083353709216182,0.46052777777777776,0.4209739469976554,0.5000816085579001
threshold_uncertainty,600,8,293,2389154021,A,0.49,0.98,0.4633333333333333,0.42379315341914553,0.5033400379885259,0.4548388888888889,0.4153560022555497,0.4943217755222281
threshold_uncertainty,600,8,293,2389154021,B,0.52,0.96,0.5366666666666666,0.49665996201147405,0.5762068465808544,0.52325,0.48377416024309017,0.5627258397569098
threshold_uncertainty,600,8,293,2389154021,C,0.54,0.92,0.5366666666666666,0.49665996201147405,0.5762068465808544,0.4937333333333333,0.45522118976936166,0.532245476897305
threshold_uncertainty,600,8,294,1246844391,A,0.49,0.98,0.48,0.4402788116987365,0.5199756563418116,0.4728,0.4331482670664043,0.5124517329335957
threshold_uncertainty,600,8,294,1246844391,B,0.54,0.92,0.535,0.4949944076044091,0.574560273324632,0.49665833333333337,0.45799867973356234,0.5353179869331044
threshold_uncertainty,600,8,294,1246844391,C,0.52,0.96,0.48833333333333334,0.4485382057569833,0.5282769006000032,0.47124166666666667,0.43198250637132674,0.5105008269620066
threshold_uncertainty,600,8,295,1133484487,A,0.49,0.98,0.5033333333333333,0.46343287218454526,0.5431913831420299,0.4890722222222222,0.44962884987053864,0.5285155945739057
threshold_uncertainty,600,8,295,1133484487,B,0.52,0.96,0.5283333333333333,0.4883366223287697,0.5679695479471206,0.5036777777777778,0.46456843568694456,0.542787119868611
threshold_uncertainty,600,8,295,1133484487,C,0.54,0.92,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.4779166666666667,0.4393606456545994,0.516472687678734
threshold_uncertainty,600,8,296,329538717,A,0.49,0.98,0.475,0.43532847028721766,0.5149896147634674,0.46470833333333333,0.4252268188796596,0.504189847787007
threshold_uncertainty,600,8,296,329538717,B,0.52,0.96,0.5283333333333333,0.4883366223287697,0.5679695479471206,0.5124833333333333,0.4730729031671052,0.5518937634995614
threshold_uncertainty,600,8,296,329538717,C,0.54,0.92,0.5666666666666667,0.5267162215503707,0.6057688849811358,0.5194444444444444,0.48099848002710904,0.5578904088617798
threshold_uncertainty,600,8,297,4059454149,A,0.54,0.92,0.5583333333333333,0.518352695947865,0.5975717722672031,0.5211111111111111,0.4823875186595777,0.5598347035626445
threshold_uncertainty,600,8,297,4059454149,B,0.49,0.98,0.475,0.43532847028721766,0.5149896147634674,0.47025,0.43051166979537103,0.509988330204629
threshold_uncertainty,600,8,297,4059454149,C,0.52,0.96,0.5583333333333333,0.518352695947865,0.5975717722672031,0.5341388888888889,0.49505314844657566,0.5732246293312022
threshold_uncertainty,600,8,298,1868274951,A,0.49,0.98,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.4948444444444445,0.45529740818025166,0.5343914807086373
threshold_uncertainty,600,8,298,1868274951,B,0.52,0.96,0.505,0.46509003678986993,0.5448463461999932,0.4848,0.44558684621946776,0.5240131537805323
threshold_uncertainty,600,8,298,1868274951,C,0.54,0.92,0.5666666666666667,0.5267162215503707,0.6057688849811358,0.5185,0.4800794008112626,0.5569205991887374
threshold_uncertainty,600,8,299,3669649930,A,0.54,0.92,0.5433333333333333,0.5033266215211811,0.5827886977242982,0.5007722222222222,0.46222468580612874,0.5393197586383156
threshold_uncertainty,600,8,299,3669649930,B,0.49,0.98,0.46166666666666667,0.42214702401068854,0.5016740397336954,0.4539722222222222,0.4144631608141794,0.49348128363026506
threshold_uncertainty,600,8,299,3669649930,C,0.52,0.96,0.56,0.5200245001137724,0.5992120957645837,0.5376000000000001,0.4984722851220968,0.5767277148779033
threshold_uncertainty,600,8,300,725971405,A,0.49,0.98,0.4866666666666667,0.44688544515830286,0.526617533535396,0.47936666666666666,0.4396898479612491,0.5190434853720842
threshold_uncertainty,600,8,300,725971405,B,0.52,0.96,0.49833333333333335,0.4584640202399897,0.5382238520967229,0.4767388888888889,0.4376135739522766,0.5158642038255011
threshold_uncertainty,600,8,300,725971405,C,0.54,0.92,0.5433333333333333,0.5033266215211811,0.5827886977242982,0.5053000000000001,0.46660877254855737,0.5439912274514428
threshold_uncertainty,600,8,301,1146366652,A,0.49,0.98,0.505,0.46509003678986993,0.5448463461999932,0.4940583333333334,0.45447984464225283,0.5336368220244139
threshold_uncertainty,600,8,301,1146366652,B,0.54,0.92,0.5483333333333333,0.5083312903024353,0.5877204119329069,0.5044666666666667,0.4659468511298539,0.5429864822034796
threshold_uncertainty,600,8,301,1146366652,C,0.52,0.96,0.5316666666666666,0.4916646290783818,0.5712657965240838,0.5139444444444444,0.4745998814524099,0.553289007436479
threshold_uncertainty,600,8,302,1960905343,A,0.49,0.98,0.49,0.4501914070080844,0.5299358270121897,0.4818333333333333,0.4421814333718394,0.5214852332948272
threshold_uncertainty,600,8,302,1960905343,B,0.54,0.92,0.525,0.48501038523653267,0.5646715297127823,0.48125,0.4428261271574459,0.5196738728425541
threshold_uncertainty,600,8,302,1960905343,C,0.52,0.96,0.515,0.47504227429117746,0.5547668746784117,0.502125,0.4626079248531272,0.5416420751468729
threshold_uncertainty,600,8,303,994993419,A,0.54,0.92,0.5483333333333333,0.5083312903024353,0.5877204119329069,0.5053805555555555,0.4668326258075336,0.5439284853035774
threshold_uncertainty,600,8,303,994993419,B,0.52,0.96,0.5116666666666667,0.4717230993999969,0.5514617942430168,0.49034722222222227,0.45115369054849863,0.5295407538959459
threshold_uncertainty,600,8,303,994993419,C,0.49,0.98,0.49666666666666665,0.45680861685797003,0.5365671278154547,0.4817666666666666,0.4423724576111346,0.5211608757221986
threshold_uncertainty,600,8,304,3438083612,A,0.54,0.92,0.5416666666666666,0.5016592896655223,0.5811439019166693,0.4748611111111111,0.43711588260257184,0.5126063396196504
threshold_uncertainty,600,8,304,3438083612,B,0.52,0.96,0.51,0.47006417298781034,0.5498085929919156,0.49215,0.4528285757826753,0.5314714242173246
threshold_uncertainty,600,8,304,3438083612,C,0.49,0.98,0.48,0.4402788116987365,0.5199756563418116,0.46799999999999997,0.42856525187359,0.50743474812641
threshold_uncertainty,600,8,305,2263251066,A,0.52,0.96,0.51,0.47006417298781034,0.5498085929919156,0.48705,0.4479248734104262,0.5261751265895738
threshold_uncertainty,600,8,305,2263251066,B,0.54,0.92,0.5783333333333334,0.5384441701242653,0.6172258300502551,0.5407416666666667,0.5020752572227469,0.5794080761105864
threshold_uncertainty,600,8,305,2263251066,C,0.49,0.98,0.49,0.4501914070080844,0.5299358270121897,0.4712166666666667,0.4320207162884818,0.5104126170448515
threshold_uncertainty,600,8,306,2575794614,A,0.52,0.96,0.49666666666666665,0.45680861685797003,0.5365671278154547,0.4726611111111111,0.43364569970404965,0.5116765225181725
threshold_uncertainty,600,8,306,2575794614,B,0.54,0.92,0.565,0.5250426143378268,0.6041303645303919,0.5216833333333333,0.48313197488229764,0.5602346917843689
threshold_uncertainty,600,8,306,2575794614,C,0.49,0.98,0.5316666666666666,0.4916646290783818,0.5712657965240838,0.5245777777777777,0.48488183441401944,0.564273721141536
threshold_uncertainty,600,8,307,3259907497,A,0.54,0.92,0.5466666666666666,0.5066626214378416,0.5860769531342129,0.5138666666666666,0.47500937827678547,0.5527239550565477
threshold_uncertainty,600,8,307,3259907497,B,0.49,0.98,0.5,0.4601198639241893,0.5398801360758106,0.485,0.44559708631716166,0.5244029136828383
threshold_uncertainty,600,8,307,3259907497,C,0.52,0.96,0.5166666666666667,0.47670252300392324,0.5564187536289535,0.5003055555555557,0.46091544363051007,0.5396956674806013
threshold_uncertainty,600,8,308,2409005580,A,0.49,0.98,0.525,0.48501038523653267,0.5646715297127823,0.511875,0.47236819400422597,0.551381805995774
threshold_uncertainty,600,8,308,2409005580,B,0.54,0.92,0.5783333333333334,0.5384441701242653,0.6172258300502551,0.5291750000000001,0.49078585553808735,0.5675641444619128
threshold_uncertainty,600,8,308,2409005580,C,0.52,0.96,0.5016666666666667,0.4617761479032773,0.5415359797600103,0.474075,0.4351762331354159,0.5129737668645842
threshold_uncertainty,600,8,309,380786014,A,0.54,0.92,0.525,0.48501038523653267,0.5646715297127823,0.483875,0.44535652951756677,0.5223934704824332
threshold_uncertainty,600,8,309,380786014,B,0.49,0.98,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.4948444444444445,0.45529740818025166,0.5343914807086373
threshold_uncertainty,600,8,309,380786014,C,0.52,0.96,0.54,0.49999240270165746,0.5794986612172465,0.5202000000000001,0.4809339815496655,0.5594660184503347
threshold_uncertainty,600,8,310,2910355522,A,0.52,0.96,0.5216666666666666,0.4816859159216232,0.5613717437011162,0.49645277777777774,0.45737539281488776,0.5355301627406678
threshold_uncertainty,600,8,310,2910355522,B,0.54,0.92,0.5483333333333333,0.5083312903024353,0.5877204119329069,0.5126916666666667,0.47392043240827797,0.5514629009250553
threshold_uncertainty,600,8,310,2910355522,C,0.49,0.98,0.48333333333333334,0.44358124637104657,0.5232974769960769,0.4696388888888889,0.430260094618604,0.5090176831591738
threshold_uncertainty,600,8,311,2743922646,A,0.54,0.92,0.5366666666666666,0.49665996201147405,0.5762068465808544,0.4928388888888888,0.4543566341710998,0.5313211436066778
threshold_uncertainty,600,8,311,2743922646,B,0.49,0.98,0.48333333333333334,0.44358124637104657,0.5232974769960769,0.4704444444444445,0.43102976931543474,0.5098591195734542
threshold_uncertainty,600,8,311,2743922646,C,0.52,0.96,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.5123138888888888,0.47324412746854266,0.551383650309235
threshold_uncertainty,600,8,312,2180057951,A,0.54,0.92,0.4866666666666667,0.44688544515830286,0.526617533535396,0.4607111111111111,0.42185278514522595,0.4995694370769963
threshold_uncertainty,600,8,312,2180057951,B,0.49,0.98,0.44666666666666666,0.40735189244428327,0.48666002233051153,0.44145555555555555,0.40195343022823654,0.48095768088287455
threshold_uncertainty,600,8,312,2180057951,C,0.52,0.96,0.56,0.5200245001137724,0.5992120957645837,0.5301333333333333,0.4912084683381774,0.5690581983284894
threshold_uncertainty,600,8,313,1786441400,A,0.49,0.98,0.51,0.47006417298781034,0.5498085929919156,0.50065,0.46100393885258806,0.540296061147412
threshold_uncertainty,600,8,313,1786441400,B,0.52,0.96,0.5016666666666667,0.4617761479032773,0.5415359797600103,0.4799277777777778,0.44079115822456016,0.5190643973309954
threshold_uncertainty,600,8,313,1786441400,C,0.54,0.92,0.5133333333333333,0.473382466464604,0.5531145548416971,0.47568888888888883,0.4371125883311402,0.5142651894466375
threshold_uncertainty,600,8,314,1595643782,A,0.54,0.92,0.5283333333333333,0.4883366223287697,0.5679695479471206,0.48782777777777775,0.4492697977525332,0.5263857578030223
threshold_uncertainty,600,8,314,1595643782,B,0.49,0.98,0.48,0.4402788116987365,0.5199756563418116,0.4624,0.42321952305110966,0.5015804769488903
threshold_uncertainty,600,8,314,1595643782,C,0.52,0.96,0.5333333333333333,0.49332929672753023,0.5729132565382231,0.5075555555555555,0.46847939848894093,0.5466317126221701
threshold_uncertainty,600,8,315,678894960,A,0.49,0.98,0.5283333333333333,0.4883366223287697,0.5679695479471206,0.5239305555555556,0.4841341162569961,0.563726994854115
threshold_uncertainty,600,8,315,678894960,B,0.52,0.96,0.5216666666666666,0.4816859159216232,0.5613717437011162,0.5086249999999999,0.4691131029803426,0.5481368970196572
threshold_uncertainty,600,8,315,678894960,C,0.54,0.92,0.5383333333333333,0.4983259602663047,0.5778529759893115,0.4952666666666667,0.45675235644388995,0.5337809768894435
threshold_uncertainty,600,8,316,3819498085,A,0.52,0.96,0.5066666666666667,0.4667476417557157,0.5465008688974351,0.48555555555555563,0.4463717549740364,0.5247393561370749
threshold_uncertainty,600,8,316,3819498085,B,0.54,0.92,0.545,0.5049943986472698,0.5844330482614972,0.4923166666666667,0.4540858757308367,0.5305474576024967
threshold_uncertainty,600,8,316,3819498085,C,0.49,0.98,0.525,0.48501038523653267,0.5646715297127823,0.508375,0.4689897157868531,0.5477602842131469
threshold_uncertainty,600,8,317,1511049745,A,0.54,0.92,0.5516666666666666,0.5116699679696873,0.5910059895922303,0.5084527777777778,0.4699063788576856,0.5469991766978699
threshold_uncertainty,600,8,317,1511049745,B,0.52,0.96,0.5183333333333333,0.47836321274172927,0.5580701915544349,0.4984638888888889,0.45919981582781055,0.5377279619499672
threshold_uncertainty,600,8,317,1511049745,C,0.49,0.98,0.4866666666666667,0.44688544515830286,0.526617533535396,0.47774444444444447,0.43813824991817996,0.517350638970709
threshold_uncertainty,600,8,318,500377414,A,0.52,0.96,0.48833333333333334,0.4485382057569833,0.5282769006000032,0.47286944444444445,0.4335395438089047,0.5121993450799842
threshold_uncertainty,600,8,318,500377414,B,0.49,0.98,0.5,0.4601198639241893,0.5398801360758106,0.4925,0.4527935934095448,0.5322064065904553
threshold_uncertainty,600,8,318,500377414,C,0.54,0.92,0.5233333333333333,0.48334792971511487,0.5630218575709125,0.47448888888888885,0.4362620787540923,0.5127156990236854
threshold_uncertainty,600,8,319,2156009726,A,0.49,0.98,0.5283333333333333,0.4883366223287697,0.5679695479471206,0.5221694444444444,0.4824319997107694,0.5619068891781193
threshold_uncertainty,600,8,319,2156009726,B,0.54,0.92,0.5366666666666666,0.49665996201147405,0.5762068465808544,0.4982055555555555,0.45954458592306724,0.5368665251880438
threshold_uncertainty,600,8,319,2156009726,C,0.52,0.96,0.51,0.47006417298781034,0.5498085929919156,0.49045,0.4511938807773823,0.5297061192226177
