programme_id,world_id,objective_id,resource_budget_units,identification_status,control_id,control_kind,expected_submission_status,observed_submission_status,evidence_numeric_agreement,provenance_valid,selected_action_supported,scheduled_designs_valid,detected
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-a4391ce395230447ab8d,portfolio-world-09,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-a268638aa1292a35a75b,portfolio-world-09,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-94c7ac0a9837ab6bf818,portfolio-world-09,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-7fb7a60c5a0cd85d694a,portfolio-world-09,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-64834018155cd64dbaf2,portfolio-world-09,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-64834018155cd64dbaf2,portfolio-world-09,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-64834018155cd64dbaf2,portfolio-world-09,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-64834018155cd64dbaf2,portfolio-world-09,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-64834018155cd64dbaf2,portfolio-world-09,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-64834018155cd64dbaf2,portfolio-world-09,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-64834018155cd64dbaf2,portfolio-world-09,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-64834018155cd64dbaf2,portfolio-world-09,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-5911ac187165b673a8b2,portfolio-world-09,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-5911ac187165b673a8b2,portfolio-world-09,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-5911ac187165b673a8b2,portfolio-world-09,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-5911ac187165b673a8b2,portfolio-world-09,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-5911ac187165b673a8b2,portfolio-world-09,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-5911ac187165b673a8b2,portfolio-world-09,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-5911ac187165b673a8b2,portfolio-world-09,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-5911ac187165b673a8b2,portfolio-world-09,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-6269bb2e5ce1279e90da,portfolio-world-10,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-cbb3cc7497db95c12966,portfolio-world-10,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-df55c990d0a214071c51,portfolio-world-10,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-d5514a030991639b8061,portfolio-world-10,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-17f78be68d42d54caaa8,portfolio-world-10,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-0214d7647a7254d6852d,portfolio-world-10,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-529406036c3918c43b59,portfolio-world-10,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-3f8034599c6bea85ec01,portfolio-world-10,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-4f9d07045f12d0fa282b,portfolio-world-11,benefit_risk,8,not_identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-4f9d07045f12d0fa282b,portfolio-world-11,benefit_risk,8,not_identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-4f9d07045f12d0fa282b,portfolio-world-11,benefit_risk,8,not_identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-4f9d07045f12d0fa282b,portfolio-world-11,benefit_risk,8,not_identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-4f9d07045f12d0fa282b,portfolio-world-11,benefit_risk,8,not_identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-4f9d07045f12d0fa282b,portfolio-world-11,benefit_risk,8,not_identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-ab394a4aae930d27b210,portfolio-world-11,benefit_risk,10,not_identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-ab394a4aae930d27b210,portfolio-world-11,benefit_risk,10,not_identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ab394a4aae930d27b210,portfolio-world-11,benefit_risk,10,not_identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-ab394a4aae930d27b210,portfolio-world-11,benefit_risk,10,not_identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-ab394a4aae930d27b210,portfolio-world-11,benefit_risk,10,not_identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-ab394a4aae930d27b210,portfolio-world-11,benefit_risk,10,not_identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-7810f9f51b1325e2539d,portfolio-world-11,cost_effective_best,8,not_identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-7810f9f51b1325e2539d,portfolio-world-11,cost_effective_best,8,not_identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-7810f9f51b1325e2539d,portfolio-world-11,cost_effective_best,8,not_identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-7810f9f51b1325e2539d,portfolio-world-11,cost_effective_best,8,not_identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-7810f9f51b1325e2539d,portfolio-world-11,cost_effective_best,8,not_identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-7810f9f51b1325e2539d,portfolio-world-11,cost_effective_best,8,not_identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-f88c953a882caa0db3d5,portfolio-world-11,cost_effective_best,10,not_identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-f88c953a882caa0db3d5,portfolio-world-11,cost_effective_best,10,not_identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-f88c953a882caa0db3d5,portfolio-world-11,cost_effective_best,10,not_identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-f88c953a882caa0db3d5,portfolio-world-11,cost_effective_best,10,not_identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-f88c953a882caa0db3d5,portfolio-world-11,cost_effective_best,10,not_identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-f88c953a882caa0db3d5,portfolio-world-11,cost_effective_best,10,not_identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-dc9e4a93fdfe67263d52,portfolio-world-11,net_clinical_value_under_budget,8,not_identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-dc9e4a93fdfe67263d52,portfolio-world-11,net_clinical_value_under_budget,8,not_identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-dc9e4a93fdfe67263d52,portfolio-world-11,net_clinical_value_under_budget,8,not_identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-dc9e4a93fdfe67263d52,portfolio-world-11,net_clinical_value_under_budget,8,not_identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-dc9e4a93fdfe67263d52,portfolio-world-11,net_clinical_value_under_budget,8,not_identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-dc9e4a93fdfe67263d52,portfolio-world-11,net_clinical_value_under_budget,8,not_identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-f328715db49b80ed5570,portfolio-world-11,net_clinical_value_under_budget,10,not_identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-f328715db49b80ed5570,portfolio-world-11,net_clinical_value_under_budget,10,not_identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-f328715db49b80ed5570,portfolio-world-11,net_clinical_value_under_budget,10,not_identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-f328715db49b80ed5570,portfolio-world-11,net_clinical_value_under_budget,10,not_identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-f328715db49b80ed5570,portfolio-world-11,net_clinical_value_under_budget,10,not_identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-f328715db49b80ed5570,portfolio-world-11,net_clinical_value_under_budget,10,not_identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-c77626e0219c2aa544a4,portfolio-world-11,pure_efficacy,8,not_identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-c77626e0219c2aa544a4,portfolio-world-11,pure_efficacy,8,not_identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c77626e0219c2aa544a4,portfolio-world-11,pure_efficacy,8,not_identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-c77626e0219c2aa544a4,portfolio-world-11,pure_efficacy,8,not_identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-c77626e0219c2aa544a4,portfolio-world-11,pure_efficacy,8,not_identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-c77626e0219c2aa544a4,portfolio-world-11,pure_efficacy,8,not_identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-46194653d70dc8b367ad,portfolio-world-11,pure_efficacy,10,not_identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-46194653d70dc8b367ad,portfolio-world-11,pure_efficacy,10,not_identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-46194653d70dc8b367ad,portfolio-world-11,pure_efficacy,10,not_identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-46194653d70dc8b367ad,portfolio-world-11,pure_efficacy,10,not_identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-46194653d70dc8b367ad,portfolio-world-11,pure_efficacy,10,not_identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-46194653d70dc8b367ad,portfolio-world-11,pure_efficacy,10,not_identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-351b500805f3a8bd57a4,portfolio-world-12,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-ecfbbce24d2177c54d65,portfolio-world-12,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-c5fe261d63dae1364ad9,portfolio-world-12,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
