setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
low,0.27043280941465253,2.0,761,6800,80,0.8,0.030294117647058822,0.005420490840101665,1.45532123056854,-0.007222434459672597,-0.005294117647058832,0.0019283168126137647,0.0198400296578264,0.0162982960414029,1,1
source_anchored,0.5146732442123099,3.7402804817262147,761,6800,80,0.8,0.03455882352941177,0.014768227271665864,2.2405310908199327,-0.008040845372893873,-0.004411764705882361,0.0036290806670115127,0.026239278684468327,0.017370229085020023,1,1
moderate,0.6279255379592014,5.0,761,6800,80,0.8,0.036323529411764706,0.025521373430118673,3.1437953681299686,-0.008611950193812931,-0.0008823529411764773,0.007729597252636454,0.031842635248329094,0.017793167793096254,1,1
strong,0.7861185904314444,7.5,761,6800,80,0.8,0.04176470588235294,0.04974279433571966,5.1783947242004515,-0.009624138470328657,0.003529411764705873,0.01315355023503453,0.04370941584131326,0.019024740031600724,1,0
zero,0.0,1.0,762,6800,80,0.8,0.03176470588235294,-0.0008406378835661415,0.9293864177804441,-0.006900600982511883,-0.002941176470588236,0.003959424511923647,0.016222869692110887,0.0166779411946926,1,1
low,0.27043280941465253,2.0,762,6800,80,0.8,0.033823529411764704,-6.669515428683182e-05,0.9943976070399061,-0.007144493728824062,-0.002941176470588236,0.004203317258235826,0.01729774229647867,0.017191673448356086,1,1
source_anchored,0.5146732442123099,3.7402804817262147,762,6800,80,0.8,0.03573529411764706,0.007721205264358692,1.6485812422061301,-0.007782712985294337,-0.003823529411764707,0.00395918357352963,0.02287214126373375,0.01765300387720912,1,1
moderate,0.6279255379592014,5.0,762,6800,80,0.8,0.03764705882352941,0.012856681235718587,2.0799612238003613,-0.008216156082259451,-0.005882352941176473,0.0023338031410829784,0.026342919898337286,0.018099879976090947,1,1
strong,0.7861185904314444,7.5,762,6800,80,0.8,0.04147058823529412,0.02565799477639989,3.1552715612175906,-0.008974998771110196,-0.010588235294117652,-0.0016132365230074556,0.03398303714332555,0.018954594243035316,1,1
zero,0.0,1.0,763,6800,80,0.8,0.03147058823529412,-0.0010865702250627731,0.908728101094727,-0.006900600982511883,-0.011176470588235303,-0.00427586960572342,0.0159618718482458,0.01659514607096078,1,1
low,0.27043280941465253,2.0,763,6800,80,0.8,0.03338235294117647,0.004669870342539065,1.3922691087732815,-0.007181896295475851,-0.01323529411764707,-0.006053397822171219,0.020326565628277667,0.017072053342261487,1,1
source_anchored,0.5146732442123099,3.7402804817262147,763,6800,80,0.8,0.03852941176470588,0.015824438754471266,2.3292528553755867,-0.007891344791864655,-0.015882352941176483,-0.007991008149311828,0.028169160401464256,0.018288961920946062,1,1
moderate,0.6279255379592014,5.0,763,6800,80,0.8,0.042352941176470586,0.02687415548628031,3.2574290608475462,-0.008392887341598407,-0.019411764705882364,-0.011018877364283957,0.034850399506630755,0.019130856780647108,1,0
strong,0.7861185904314444,7.5,763,6800,80,0.8,0.046764705882352944,0.05021047470416943,5.217679875150232,-0.009290640581522168,-0.02294117647058825,-0.013650535889066081,0.046239384543910744,0.020049895870334972,1,0
zero,0.0,1.0,764,6800,80,0.8,0.030882352941176472,0.0001887969599348064,1.0158589446345236,-0.006900600982511883,-0.007058823529411787,-0.00015822254689990337,0.016728507163463153,0.016449317260039533,1,1
low,0.27043280941465253,2.0,764,6800,80,0.8,0.03,0.001102154307700751,1.0925809618468632,-0.0069031498643400725,-0.005882352941176488,0.0010207969231635847,0.017108072762031728,0.016220968002272608,1,1
source_anchored,0.5146732442123099,3.7402804817262147,764,6800,80,0.8,0.03308823529411765,0.004953512414088043,1.4160950427833956,-0.007199567404286463,-0.0073529411764706116,-0.00015337377218414827,0.020421972042644305,0.017007218834969536,1,1
moderate,0.6279255379592014,5.0,764,6800,80,0.8,0.03426470588235294,0.00700208000401481,1.588174720337244,-0.007429008824751944,-0.009117647058823557,-0.001688638234071613,0.021993243180437914,0.01729461767170992,1,1
strong,0.7861185904314444,7.5,764,6800,80,0.8,0.03691176470588235,0.012768510314608348,2.072554866427101,-0.007848005855972172,-0.010882352941176503,-0.003034347085204331,0.026040090996133948,0.017923769721981033,1,1
zero,0.0,1.0,765,6800,80,0.8,0.028823529411764706,-0.00088676087411324,0.9255120865744878,-0.006900600982511883,-0.006470588235294122,0.0004300127472177612,0.015442377264812505,0.015908758073135458,1,1
low,0.27043280941465253,2.0,765,6800,80,0.8,0.03176470588235294,0.007805071266382247,1.655625986376109,-0.007722445278890167,-0.008823529411764713,-0.001101084132874546,0.021648850511150505,0.016673249275881426,1,1
source_anchored,0.5146732442123099,3.7402804817262147,765,6800,80,0.8,0.038088235294117645,0.015906397812067725,2.336137416213689,-0.008985597618041229,-0.01323529411764707,-0.004249696499605842,0.02806236863022665,0.01819274213429567,1,1
moderate,0.6279255379592014,5.0,765,6800,80,0.8,0.04073529411764706,0.018552649190620857,2.558422532012152,-0.009770893838631965,-0.013235294117647073,-0.0034644002790151073,0.03033076107785382,0.01878910081641807,1,1
strong,0.7861185904314444,7.5,765,6800,80,0.8,0.04794117647058824,0.036556395157825564,4.070737193257347,-0.01110579768170694,-0.015294117647058852,-0.004188319965351912,0.04135490913034452,0.020304985400718935,1,1
zero,0.0,1.0,766,6800,80,0.8,0.02985294117647059,-0.0001979722129747638,0.9833703341101199,-0.006900600982511883,-0.007941176470588224,-0.0010405754880763408,0.016189671059406736,0.01618038845866746,1,1
low,0.27043280941465253,2.0,766,6800,80,0.8,0.030441176470588235,0.0037665751963276727,1.3163923164915246,-0.00714801933051342,-0.0073529411764705725,-0.0002049218459571527,0.018911136948138115,0.016334775286290966,1,1
source_anchored,0.5146732442123099,3.7402804817262147,766,6800,80,0.8,0.033676470588235294,0.01595463480315559,2.3401893234650695,-0.007944087699290598,-0.008529411764705858,-0.0005853240654152599,0.02647894785406404,0.01715133776742975,1,1
moderate,0.6279255379592014,5.0,766,6800,80,0.8,0.037941176470588235,0.037727586997615685,4.169117307799718,-0.008519418321891051,-0.006470588235294088,0.002048830086596963,0.0374459602120779,0.018167232171563737,1,1
strong,0.7861185904314444,7.5,766,6800,80,0.8,0.04308823529411765,0.06182488596112754,6.193290420734714,-0.009536807557024102,-0.008529411764705858,0.0010073957923182435,0.04851752885138405,0.019306979147342355,1,1
zero,0.0,1.0,767,6800,80,0.8,0.030441176470588235,5.281439540076935e-05,1.0044364092136646,-0.006900600982511883,-0.004411764705882369,0.002488836276629514,0.016520756401504084,0.016337170017863934,1,1
low,0.27043280941465253,2.0,767,6800,80,0.8,0.032205882352941174,-0.00010519372415257773,0.9911637271711835,-0.0073783733215596154,-0.002058823529411779,0.005319549792147837,0.016865929036477583,0.016789839364668355,1,1
source_anchored,0.5146732442123099,3.7402804817262147,767,6800,80,0.8,0.03558823529411765,0.0033529614149643014,1.2816487588570014,-0.00817253772328434,-0.001176470588235308,0.006996067135049031,0.020126637183025257,0.017618832265106025,1,1
moderate,0.6279255379592014,5.0,767,6800,80,0.8,0.03735294117647059,0.006032023987160806,1.506690014921508,-0.008672117329975415,0.0011764705882352793,0.009848587918210694,0.02233698795427656,0.018033859850728994,1,0
strong,0.7861185904314444,7.5,767,6800,80,0.8,0.04161764705882353,0.014718657542455547,2.236367233566266,-0.009523614278446122,-0.0008823529411764886,0.008641261337269633,0.028664481635361037,0.018993366111708973,1,1
zero,0.0,1.0,768,6800,80,0.8,0.03308823529411765,-9.618228633318228e-05,0.9919206879480127,-0.006900600982511883,-0.0073529411764705925,-0.0004523401939587092,0.017090818019606074,0.01700721883496947,1,1
low,0.27043280941465253,2.0,768,6800,80,0.8,0.03176470588235294,0.0007932227607654181,1.066630711904295,-0.006990445156432341,-0.002941176470588238,0.004049268685844103,0.017379822201213983,0.016677941194692455,1,1
source_anchored,0.5146732442123099,3.7402804817262147,768,6800,80,0.8,0.033676470588235294,0.004829518408998121,1.405679546355842,-0.007423162797510422,-0.0038235294117647083,0.0035996333857457137,0.020523701050937388,0.017155169230232893,1,1
moderate,0.6279255379592014,5.0,768,6800,80,0.8,0.03470588235294118,0.009339537947704864,1.7845211876072087,-0.007747898817212044,-0.002941176470588237,0.004806722346623807,0.02346468684148736,0.01740652950942083,1,1
strong,0.7861185904314444,7.5,768,6800,80,0.8,0.03588235294117647,0.01665230780947304,2.398793855995735,-0.008341730395537043,-0.0029411764705882387,0.005400553924948804,0.027648028526667638,0.017688325915360202,1,1
zero,0.0,1.0,769,6800,80,0.8,0.031911764705882355,0.0003017731711653762,1.0253489463778915,-0.006900600982511883,0.0014705882352941172,0.008371189217806,0.01707862770563053,0.01671567487042378,1,0
low,0.27043280941465253,2.0,769,6800,80,0.8,0.03264705882352941,0.0048701389880718374,1.4090916749980344,-0.007041234749092291,0.002352941176470589,0.009394175925562881,0.02024357351631729,0.016900510606958886,1,0
source_anchored,0.5146732442123099,3.7402804817262147,769,6800,80,0.8,0.03529411764705882,0.021268944846533074,2.7865913671087785,-0.0076758745839972395,-0.001764705882352942,0.005911168701644298,0.029565205331793305,0.017548439239230634,1,1
moderate,0.6279255379592014,5.0,769,6800,80,0.8,0.0375,0.0340470305994787,3.859950570356211,-0.008156200269331344,-0.00323529411764706,0.004920906151684284,0.03583111669576677,0.018067376429656078,1,1
strong,0.7861185904314444,7.5,769,6800,80,0.8,0.042352941176470586,0.06295318887438373,6.288067865448233,-0.009007572302359395,-0.0029411764705882366,0.006066395831771158,0.04849713453962018,0.019152601924967406,1,1
zero,0.0,1.0,770,6800,80,0.8,0.029411764705882353,-0.0016652363297005892,0.8601201483051505,-0.006900600982511883,-0.004705882352941186,0.0021947186295706977,0.015034638344424485,0.016066851111911532,1,1
low,0.27043280941465253,2.0,770,6800,80,0.8,0.029411764705882353,-0.0001095414486196237,0.9907985183159516,-0.007207862810061381,-0.004117647058823538,0.0030902157512378422,0.016137056502619443,0.016067216334299403,1,1
source_anchored,0.5146732442123099,3.7402804817262147,770,6800,80,0.8,0.03294117647058824,0.00794645019584263,1.6675018164507809,-0.007888015477422633,0.0017647058823529304,0.009652721359775563,0.02211836004759039,0.016974051889183595,1,0
moderate,0.6279255379592014,5.0,770,6800,80,0.8,0.03558823529411765,0.016023320135345805,2.3459588913690474,-0.008348644398652948,0.0035294117647058725,0.011878056163358821,0.027233120127667505,0.017618121733416196,1,0
strong,0.7861185904314444,7.5,770,6800,80,0.8,0.04044117647058824,0.03651412872393115,4.067186812810217,-0.00915498030797079,0.00852941176470587,0.01768439207267666,0.0381307561946007,0.018730127256574778,1,0
zero,0.0,1.0,771,6800,80,0.8,0.03338235294117647,4.8692441067913476e-05,1.0040901650497047,-0.006900600982511883,-0.00029411764705882405,0.006606483335453059,0.01727264034986701,0.01708364429646686,1,1
low,0.27043280941465253,2.0,771,6800,80,0.8,0.03455882352941177,0.0008231515405846011,1.0691447294091065,-0.007397083056368505,0.0008823529411764707,0.008279435997544975,0.018123839594503057,0.01737144520059049,1,1
source_anchored,0.5146732442123099,3.7402804817262147,771,6800,80,0.8,0.03985294117647059,0.011562629267043552,1.9712608584316582,-0.008271294514034314,-0.0020588235294117657,0.006212470984622548,0.026358068782779916,0.01860320993827485,1,1
moderate,0.6279255379592014,5.0,771,6800,80,0.8,0.0425,0.014507458579743988,2.218626520698495,-0.008832799458357842,0.00029411764705882405,0.009126917105416667,0.028838331746937725,0.019184857367587124,1,1
strong,0.7861185904314444,7.5,771,6800,80,0.8,0.04588235294117647,0.025754712942382525,3.163395887160132,-0.009798984638753798,-0.0011764705882352949,0.008622514050518504,0.03572099446905093,0.019898343436222578,1,1
zero,0.0,1.0,772,6800,80,0.8,0.028970588235294116,0.00299546185163394,1.2516187955372509,-0.006900600982511883,-0.00852941176470589,-0.0016288107821940062,0.018000847426766386,0.01594590767505745,1,1
low,0.27043280941465253,2.0,772,6800,80,0.8,0.028823529411764706,0.0019339980408556786,1.162455835431877,-0.0071811030837661,-0.010588235294117655,-0.003407132210351555,0.017301755228279612,0.0159037654388967,1,1
source_anchored,0.5146732442123099,3.7402804817262147,772,6800,80,0.8,0.03058823529411765,0.011036494796169406,1.92706556287823,-0.007811544198553672,-0.010000000000000009,-0.002188455801446337,0.022932009138116743,0.016369787229571147,1,1
moderate,0.6279255379592014,5.0,772,6800,80,0.8,0.03264705882352941,0.014141147624531981,2.1878564004606864,-0.008235594749154111,-0.008235294117647066,3.00631507044527e-07,0.02522142560812162,0.0168963435632027,1,1
strong,0.7861185904314444,7.5,772,6800,80,0.8,0.03661764705882353,0.027243843265457986,3.288482834298471,-0.008979333249694696,-0.008529411764705895,0.00044992148498880155,0.032686095296565895,0.017857777621544113,1,1
zero,0.0,1.0,773,6800,80,0.8,0.03279411764705882,-0.002788222347448301,0.7657893228143428,-0.006900600982511883,0.0014705882352940933,0.008371189217805976,0.01495477403991638,0.016937471292709144,0,1
low,0.27043280941465253,2.0,773,6800,80,0.8,0.03441176470588235,0.0007121407121407122,1.0598198198198199,-0.007044004474787692,-2.7321894746634712e-17,0.007044004474787665,0.018007595274594407,0.017335816007293094,1,1
source_anchored,0.5146732442123099,3.7402804817262147,773,6800,80,0.8,0.03661764705882353,0.013376737468600016,2.1236459473624016,-0.007646381818650385,0.0026470588235293826,0.010293440642179769,0.02626836587122181,0.01786193938531219,1,0
moderate,0.6279255379592014,5.0,773,6800,80,0.8,0.039558823529411764,0.021799697671833086,2.831174604433979,-0.008088259131590642,0.0044117647058823225,0.012500023837472965,0.03147864481179005,0.018536344442760536,1,0
strong,0.7861185904314444,7.5,773,6800,80,0.8,0.04441176470588235,0.036612160678894314,4.075421497027122,-0.008889107469942613,0.005294117647058789,0.014183225117001402,0.03992250770203622,0.019590403950386692,1,0
zero,0.0,1.0,774,6800,80,0.8,0.030441176470588235,0.0004140945623032309,1.0347839432334713,-0.006900600982511883,-0.012647058823529456,-0.005746457841017572,0.016758567398243943,0.01632744522588818,1,1
low,0.27043280941465253,2.0,774,6800,80,0.8,0.031176470588235295,0.0008174795036682051,1.0686682783081292,-0.007390249305034914,-0.013529411764705927,-0.006139162459671013,0.017227364674746948,0.016515868219204286,1,1
source_anchored,0.5146732442123099,3.7402804817262147,774,6800,80,0.8,0.03573529411764706,0.016347833326364872,2.373217999414649,-0.008322846590062742,-0.017352941176470644,-0.009030094586407902,0.02741668130475407,0.017634645282117126,1,0
moderate,0.6279255379592014,5.0,774,6800,80,0.8,0.03838235294117647,0.026522124555793527,3.2278584626866564,-0.008940097176427544,-0.019117647058823593,-0.01017754988239605,0.033091375721319656,0.018248350509683712,1,0
strong,0.7861185904314444,7.5,774,6800,80,0.8,0.04323529411764706,0.04243278735626892,4.564354137926589,-0.010014856142700482,-0.022941176470588305,-0.012926320327887823,0.04165181354905842,0.01931189211607489,1,0
zero,0.0,1.0,775,6800,80,0.8,0.028529411764705883,-0.0006443455192482511,0.9458749763831469,-0.006900600982511883,-0.008235294117647078,-0.0013346931351351952,0.015532028974582588,0.015827896062059983,1,1
low,0.27043280941465253,2.0,775,6800,80,0.8,0.028676470588235293,0.0008436673958799727,1.0708680612539176,-0.00677769690523577,-0.009117647058823546,-0.0023399501535877765,0.016566915577167548,0.015866369230268285,1,1
source_anchored,0.5146732442123099,3.7402804817262147,775,6800,80,0.8,0.03,0.003274473383774338,1.2750557642370444,-0.007004549143092534,-0.01176470588235296,-0.004760156739260426,0.018473820720258004,0.016213731258222,1,1
moderate,0.6279255379592014,5.0,775,6800,80,0.8,0.030441176470588235,0.008570770967518019,1.7199447612715137,-0.007216745512081355,-0.012647058823529435,-0.00543031331144808,0.02160792561305042,0.01632744522588815,1,1
strong,0.7861185904314444,7.5,775,6800,80,0.8,0.03235294117647059,0.01669516731637342,2.4023940545753675,-0.007628555647099768,-0.014117647058823561,-0.006489091411723793,0.026300720560232322,0.016813739769125768,1,1
zero,0.0,1.0,776,6800,80,0.8,0.03073529411764706,0.0015537420930856296,1.130514335819193,-0.006900600982511883,-0.014411764705882372,-0.007511163723370489,0.017595186387011404,0.016400455288329306,1,1
low,0.27043280941465253,2.0,776,6800,80,0.8,0.033823529411764704,0.006388685445080068,1.5366495773867257,-0.007264552368317658,-0.012352941176470608,-0.00508838880815295,0.021492759836602017,0.017182204611539152,1,1
source_anchored,0.5146732442123099,3.7402804817262147,776,6800,80,0.8,0.039411764705882354,0.01939734899577137,2.629377315644795,-0.007905494262094463,-0.010588235294117673,-0.0026827410320232094,0.030271765688440307,0.0184976086297301,1,1
moderate,0.6279255379592014,5.0,776,6800,80,0.8,0.04058823529411765,0.02184092162286558,2.834637416320709,-0.008310445192219702,-0.011764705882352969,-0.003454260690133267,0.03187586567095838,0.01875877177335533,1,1
strong,0.7861185904314444,7.5,776,6800,80,0.8,0.04279411764705882,0.027604252628967228,3.318757220833247,-0.008999077472256823,-0.011470588235294149,-0.0024715107630373257,0.035378761783241806,0.019240444873456435,1,1
zero,0.0,1.0,777,6800,80,0.8,0.02838235294117647,-0.002180933005092481,0.8168016275722316,-0.006900600982511883,-0.00029411764705881277,0.0066064833354530705,0.014401401042464361,0.015793069941128873,1,1
low,0.27043280941465253,2.0,777,6800,80,0.8,0.0275,-0.0005223750652968844,0.9561204945150618,-0.006968599140409313,-0.0014705882352941066,0.005498010905115207,0.01534428648124321,0.015552549624751172,1,1
source_anchored,0.5146732442123099,3.7402804817262147,777,6800,80,0.8,0.029264705882352943,0.004123119821012958,1.3463420649650883,-0.007282289624561606,-0.0014705882352941064,0.0058117013892675,0.018767422016308485,0.01602924964989745,1,1
moderate,0.6279255379592014,5.0,777,6800,80,0.8,0.029411764705882353,0.006468297983113382,1.5433370305815242,-0.007508575516902732,-0.003529411764705872,0.00397916375219686,0.020142153030517623,0.01606753285365379,1,1
strong,0.7861185904314444,7.5,777,6800,80,0.8,0.03279411764705882,0.012591442899904597,2.057681203591986,-0.007912846996569337,-0.005588235294117638,0.002324611702451699,0.024515854641625943,0.016935531043891425,1,1
zero,0.0,1.0,778,6800,80,0.8,0.033676470588235294,-0.0010934688019682427,0.9081486206346676,-0.006900600982511883,-0.003235294117647062,0.0036653068648648214,0.016495524227325767,0.017155442873403377,1,1
low,0.27043280941465253,2.0,778,6800,80,0.8,0.035,0.0007178722618810046,1.0603012699980043,-0.007295045206310706,-0.0017647058823529434,0.005530339323957763,0.01815923681817522,0.017477829850875617,1,1
source_anchored,0.5146732442123099,3.7402804817262147,778,6800,80,0.8,0.0375,0.00580158547828396,1.4873331801758527,-0.008067678004520665,-0.000882352941176473,0.007185325063344192,0.022234968928154342,0.018067982687665973,1,1
moderate,0.6279255379592014,5.0,778,6800,80,0.8,0.03985294117647059,0.011871340199086877,1.9971925767232976,-0.008581952929626798,0.00029411764705882405,0.008876070576685623,0.0265313321930263,0.01860346228184968,1,1
strong,0.7861185904314444,7.5,778,6800,80,0.8,0.04352941176470588,0.024050238620977892,3.020220044162143,-0.009483743960801237,0.004117647058823533,0.01360139101962477,0.03403611015534277,0.01940438730214169,1,0
zero,0.0,1.0,779,6800,80,0.8,0.0375,0.0011485350252261575,1.0964769421189973,-0.006900600982511883,-0.007352941176470519,-0.00045234019395863547,0.019086531403572908,0.018064648016825238,1,1
low,0.27043280941465253,2.0,779,6800,80,0.8,0.03602941176470588,0.0020104842951782845,1.1688806807949759,-0.007085543999172293,-0.006176470588235224,0.0009090734109370689,0.01933228309968535,0.017721303951236663,1,1
source_anchored,0.5146732442123099,3.7402804817262147,779,6800,80,0.8,0.039705882352941174,0.011744847109934745,1.9865671572345185,-0.007679973847436049,-0.007647058823529331,3.29150239067183e-05,0.026408721369432054,0.018566973612551427,1,1
moderate,0.6279255379592014,5.0,779,6800,80,0.8,0.040882352941176474,0.01738481500903219,2.460324460758704,-0.008109579817709808,-0.006470588235294034,0.0016389915824157747,0.02980724522137505,0.018829584742647777,1,1
strong,0.7861185904314444,7.5,779,6800,80,0.8,0.043676470588235296,0.029812145551388093,3.5042202263166,-0.008880891863193976,-0.002647058823529322,0.006233833039664655,0.036724783684018845,0.019436224898110307,1,1
zero,0.0,1.0,780,6800,80,0.8,0.032058823529411765,-0.0010869081282837518,0.9086997172241649,-0.006900600982511883,-0.005882352941176477,0.0010182480413354067,0.01611122341801472,0.016750684715699554,1,1
low,0.27043280941465253,2.0,780,6800,80,0.8,0.032058823529411765,0.0020367233045991326,1.171084757586327,-0.006962582422809965,-0.005882352941176473,0.001080229481633492,0.01829065468877302,0.016750684715699554,1,1
source_anchored,0.5146732442123099,3.7402804817262147,780,6800,80,0.8,0.03588235294117647,0.008166556658405669,1.6859907593060761,-0.0074123218420566375,-0.005882352941176474,0.0015299689008801635,0.023174427711089626,0.017686667105019427,1,1
moderate,0.6279255379592014,5.0,780,6800,80,0.8,0.03764705882352941,0.013895232453060347,2.167199526057069,-0.007755060673261102,-0.006470588235294122,0.0012844724379669796,0.026889357468749462,0.018099426085810288,1,1
strong,0.7861185904314444,7.5,780,6800,80,0.8,0.04044117647058824,0.024356448667591818,3.0459416880777126,-0.008371343977964367,-0.006176470588235301,0.0021948733897290667,0.032996834742940996,0.018732215768201336,1,1
zero,0.0,1.0,781,6800,80,0.8,0.03455882352941177,0.00046140535287243013,1.038758049641284,-0.006900600982511883,-0.012647058823529444,-0.00574645784101756,0.01785369379071543,0.017361082969615235,1,1
low,0.27043280941465253,2.0,781,6800,80,0.8,0.03470588235294118,0.002132600144381592,1.1791384121280537,-0.00726312164912433,-0.011176470588235324,-0.003913348939110994,0.019063784963119244,0.017398976445509817,1,1
source_anchored,0.5146732442123099,3.7402804817262147,781,6800,80,0.8,0.04,0.008798214360038874,1.7390500062432654,-0.007932953978961245,-0.014117647058823575,-0.00618469307986233,0.02478411094709785,0.018624237342772305,1,1
moderate,0.6279255379592014,5.0,781,6800,80,0.8,0.0413235294117647,0.013871506633516826,2.1652065572154133,-0.008365143912008068,-0.01382352941176476,-0.005458385499756692,0.02809203941022839,0.018917666169061067,1,1
strong,0.7861185904314444,7.5,781,6800,80,0.8,0.045147058823529415,0.022698028178708612,2.9066343670115233,-0.009110036516179556,-0.015000000000000055,-0.005889963483820499,0.03395493614933898,0.01973305304256534,1,1
zero,0.0,1.0,782,6800,80,0.8,0.03514705882352941,-0.0031099443598805406,0.7387646737700346,-0.006900600982511883,-0.011470588235294099,-0.0045699872527822155,0.015180536629421676,0.01750488090833495,1,1
low,0.27043280941465253,2.0,782,6800,80,0.8,0.036176470588235296,0.0009474158722720416,1.0795829332708515,-0.00694362751652153,-0.01294117647058822,-0.0059975489540666895,0.018606747823129197,0.017747851662063392,1,1
source_anchored,0.5146732442123099,3.7402804817262147,782,6800,80,0.8,0.03882352941176471,0.00808135644877482,1.678833941697085,-0.007440408993470363,-0.017058823529411748,-0.009618414535941384,0.023997112237166714,0.01835355291080251,1,0
moderate,0.6279255379592014,5.0,782,6800,80,0.8,0.041176470588235294,0.015715540865636046,2.3201054327134276,-0.007832686895465638,-0.022352941176470565,-0.014520254281004927,0.02900216505934053,0.018866902937981496,0,0
strong,0.7861185904314444,7.5,782,6800,80,0.8,0.045588235294117645,0.030237315169876062,3.539934474269589,-0.008565935982678748,-0.028235294117647036,-0.019669358134968288,0.03758751935329995,0.01979211178375952,0,0
zero,0.0,1.0,783,6800,80,0.8,0.02823529411764706,-0.0006472269065234289,0.945632939852032,-0.006900600982511883,-0.008823529411764739,-0.0019229284292528554,0.01545136584372557,0.01574771189444174,1,1
low,0.27043280941465253,2.0,783,6800,80,0.8,0.028823529411764706,0.00019454926852645557,1.0163421385562224,-0.0068828044912488595,-0.008823529411764739,-0.0019407249205158792,0.016180019987872957,0.015906200466139823,1,1
source_anchored,0.5146732442123099,3.7402804817262147,783,6800,80,0.8,0.030882352941176472,0.0041481691715946276,1.3484462104139487,-0.007182084454280815,-0.008823529411764742,-0.001641444957483927,0.019272039565019054,0.016447390780451196,1,1
moderate,0.6279255379592014,5.0,783,6800,80,0.8,0.03264705882352941,0.009996929270872429,1.839742058753284,-0.007425190475154929,-0.009411764705882394,-0.0019865742307274645,0.023124946491652414,0.01689495432022242,1,1
strong,0.7861185904314444,7.5,783,6800,80,0.8,0.03544117647058823,0.02632424818249714,3.2112368473297597,-0.007879505672687423,-0.010882352941176525,-0.003002847268489102,0.03179026784070843,0.017576205166395093,1,1
zero,0.0,1.0,784,6800,80,0.8,0.029705882352941176,-0.0015687133384172487,0.8682280795729511,-0.006900600982511883,-0.006470588235294101,0.000430012747217782,0.01517710638722912,0.01614317262457211,1,1
low,0.27043280941465253,2.0,784,6800,80,0.8,0.029705882352941176,0.0033430711310723986,1.2808179750100814,-0.007146448951198108,-0.007058823529411749,8.762542178635847e-05,0.018434320574760483,0.016142615248551644,1,1
source_anchored,0.5146732442123099,3.7402804817262147,784,6800,80,0.8,0.033823529411764704,0.012613510640731865,2.0595348938214766,-0.0078336904444658,-0.007647058823529395,0.0001866316209364052,0.024893114047283744,0.01718839636437305,1,1
moderate,0.6279255379592014,5.0,784,6800,80,0.8,0.03705882352941176,0.021715241517952562,2.824080287508015,-0.008312719808852238,-0.008235294117647028,7.742569120521015e-05,0.0304637951264352,0.01796128195646301,1,1
strong,0.7861185904314444,7.5,784,6800,80,0.8,0.041029411764705884,0.04069101722031095,4.41804544650612,-0.009158699328608013,-0.008529411764705841,0.0006292875639021724,0.04001933599652641,0.01886013178934549,1,1
zero,0.0,1.0,785,6800,80,0.8,0.03264705882352941,0.0008746785819668671,1.073473000885217,-0.006900600982511883,-0.00882352941176472,-0.0019229284292528364,0.0176631160205767,0.016895672110025184,1,1
low,0.27043280941465253,2.0,785,6800,80,0.8,0.03308823529411765,0.006131297165253673,1.5150289618813084,-0.0072070135475974925,-0.011470588235294128,-0.004263574687696636,0.021117215495577435,0.0170020655713726,1,1
source_anchored,0.5146732442123099,3.7402804817262147,785,6800,80,0.8,0.03676470588235294,0.01339285714285714,2.125,-0.00793785132162887,-0.011764705882352955,-0.0038268545607240845,0.026315234215545328,0.01788810342791928,1,1
moderate,0.6279255379592014,5.0,785,6800,80,0.8,0.039264705882352945,0.018476707561089066,2.5520434351314814,-0.008442182725045762,-0.01441176470588237,-0.005969581980836608,0.02976004448673974,0.01845860078901333,1,1
strong,0.7861185904314444,7.5,785,6800,80,0.8,0.043823529411764706,0.03539048611861522,3.9728008339636784,-0.009338431233734625,-0.01764705882352943,-0.008308627589794804,0.03913305001102599,0.01944973582106192,1,1
zero,0.0,1.0,786,6800,80,0.8,0.029558823529411766,0.0031051339613536676,1.260831252753708,-0.006900600982511883,0.0008823529411764869,0.00778295392368837,0.018249807139714143,0.016107255235057894,1,1
low,0.27043280941465253,2.0,786,6800,80,0.8,0.031911764705882355,0.005430009643462548,1.456120810050854,-0.006965121325178035,-0.0002941176470588067,0.006671003678119228,0.020353870237182728,0.016715815289899967,1,1
source_anchored,0.5146732442123099,3.7402804817262147,786,6800,80,0.8,0.03441176470588235,0.01076757838340296,1.9044765842058486,-0.007322058348303363,-0.0035294117647058703,0.0037926465835974926,0.024141326950260143,0.017335003606711138,1,1
moderate,0.6279255379592014,5.0,786,6800,80,0.8,0.03602941176470588,0.013479778553726224,2.132301398513003,-0.0075798698868809085,-0.0061764705882352815,0.001403399298645627,0.026114632123711703,0.017721303951236663,1,1
strong,0.7861185904314444,7.5,786,6800,80,0.8,0.03911764705882353,0.016862152785972202,2.416420834021665,-0.008037998602869054,-0.008823529411764694,-0.0007855308088956393,0.028918263922509353,0.018433331415301683,1,1
zero,0.0,1.0,787,6800,80,0.8,0.030441176470588235,-0.0007697907161007135,0.9353375798475401,-0.006900600982511883,0.001470588235294101,0.008371189217805984,0.015943376676480752,0.01633836725202606,0,0
