task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,allocation.maximum_fraction_deviation,9.092562284052086e-05,proportion,participant_table,maximum absolute deviation from equal allocation
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,follow_up.horizon,364.0,days,protocol,declared primary follow-up horizon
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,observation.mean_attendance,0.6680890031953861,proportion,participant_table,mean attended proportion of scheduled visits
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,cluster.size_coefficient_of_variation,0.006441446163088351,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,cluster.event_intraclass_correlation,0.005325061815670858,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,cluster.effective_cluster_size,68.73742784195312,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,cluster.design_effect,1.3607059904929446,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,TE-DP05,D4,A3,cluster.information_loss_fraction,0.2650873833239106,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,allocation.maximum_fraction_deviation,0.00010727311735680978,proportion,participant_table,maximum absolute deviation from equal allocation
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,observation.mean_attendance,0.6906497725259794,proportion,participant_table,mean attended proportion of scheduled visits
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,cluster.size_coefficient_of_variation,0.004312596168960976,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,cluster.event_intraclass_correlation,0.013763507983608534,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,cluster.effective_cluster_size,116.5249452631427,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,cluster.design_effect,2.5900285064352033,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,TE-DP05,D4,A3,cluster.information_loss_fraction,0.6139038634071429,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,allocation.arm_count,4.0,arms,participant_table,randomized groups
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,allocation.maximum_fraction_deviation,0.07485527189902247,proportion,participant_table,maximum absolute deviation from equal allocation
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,follow_up.horizon,224.0,days,protocol,declared primary follow-up horizon
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,observation.mean_attendance,0.9482764438539327,proportion,participant_table,mean attended proportion of scheduled visits
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,cluster.size_coefficient_of_variation,0.0034579269439750085,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,cluster.event_intraclass_correlation,0.04152009551721203,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,cluster.effective_cluster_size,131.71226520477964,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,cluster.design_effect,6.427185736573601,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,cluster.information_loss_fraction,0.8444109068904689,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.sequence_count,4.0,sequences,participant_table,unique intervention adoption days
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.switch_day_span,168.0,days,participant_table,latest minus earliest intervention adoption day
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.cluster_schedule_purity,1.0,proportion,participant_table,clusters assigned exactly one adoption day
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.log_baseline_rate_slope_per_period,-0.054741108880199195,log rate ratio per rollout period,endpoint_table,linear change in treatment-adjusted log baseline event rate across rollout periods
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.switch_day.sequence_1,0.0,days since randomization,participant_table,intervention adoption day for rollout sequence 1
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.switch_day.sequence_2,56.0,days since randomization,participant_table,intervention adoption day for rollout sequence 2
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.switch_day.sequence_3,112.0,days since randomization,participant_table,intervention adoption day for rollout sequence 3
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.switch_day.sequence_4,168.0,days since randomization,participant_table,intervention adoption day for rollout sequence 4
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.event_rate.period_1,0.741043812579852,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 1
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.event_rate.period_2,0.7142511732596447,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 2
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.event_rate.period_3,0.6958633363290365,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 3
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,TE-DP06,D4,A1,rollout.event_rate.period_4,0.6228359655335185,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 4
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,allocation.arm_count,4.0,arms,participant_table,randomized groups
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,allocation.maximum_fraction_deviation,0.03753457959594264,proportion,participant_table,maximum absolute deviation from equal allocation
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,observation.mean_attendance,0.948271591766436,proportion,participant_table,mean attended proportion of scheduled visits
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,cluster.size_coefficient_of_variation,0.002132444998434849,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,cluster.event_intraclass_correlation,0.0409571054688304,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,cluster.effective_cluster_size,149.11251621381174,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,cluster.design_effect,7.06625994782294,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,cluster.information_loss_fraction,0.8584824210566875,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.sequence_count,4.0,sequences,participant_table,unique intervention adoption days
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.switch_day_span,168.0,days,participant_table,latest minus earliest intervention adoption day
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.cluster_schedule_purity,1.0,proportion,participant_table,clusters assigned exactly one adoption day
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.log_baseline_rate_slope_per_period,-0.007639071307140616,log rate ratio per rollout period,endpoint_table,linear change in treatment-adjusted log baseline event rate across rollout periods
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.switch_day.sequence_1,0.0,days since randomization,participant_table,intervention adoption day for rollout sequence 1
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.switch_day.sequence_2,56.0,days since randomization,participant_table,intervention adoption day for rollout sequence 2
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.switch_day.sequence_3,112.0,days since randomization,participant_table,intervention adoption day for rollout sequence 3
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.switch_day.sequence_4,168.0,days since randomization,participant_table,intervention adoption day for rollout sequence 4
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.event_rate.period_1,0.6132506192238191,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 1
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.event_rate.period_2,0.5592022563777854,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 2
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.event_rate.period_3,0.5927667043381347,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 3
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,TE-DP06,D4,A1,rollout.event_rate.period_4,0.5863285093243343,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 4
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,allocation.arm_count,4.0,arms,participant_table,randomized groups
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,allocation.maximum_fraction_deviation,0.062494958457691374,proportion,participant_table,maximum absolute deviation from equal allocation
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,observation.mean_attendance,0.9480584820788094,proportion,participant_table,mean attended proportion of scheduled visits
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,cluster.size_coefficient_of_variation,0.0012337320203748947,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,cluster.event_intraclass_correlation,0.028590536695136542,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,cluster.effective_cluster_size,154.96242594420173,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,cluster.design_effect,5.401868388629942,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,cluster.information_loss_fraction,0.8148788663372772,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.sequence_count,4.0,sequences,participant_table,unique intervention adoption days
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.switch_day_span,168.0,days,participant_table,latest minus earliest intervention adoption day
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.cluster_schedule_purity,1.0,proportion,participant_table,clusters assigned exactly one adoption day
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.log_baseline_rate_slope_per_period,-0.03983682290372868,log rate ratio per rollout period,endpoint_table,linear change in treatment-adjusted log baseline event rate across rollout periods
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.switch_day.sequence_1,0.0,days since randomization,participant_table,intervention adoption day for rollout sequence 1
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.switch_day.sequence_2,56.0,days since randomization,participant_table,intervention adoption day for rollout sequence 2
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.switch_day.sequence_3,112.0,days since randomization,participant_table,intervention adoption day for rollout sequence 3
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.switch_day.sequence_4,168.0,days since randomization,participant_table,intervention adoption day for rollout sequence 4
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.event_rate.period_1,0.5209363887406945,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 1
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.event_rate.period_2,0.47420304296967836,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 2
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.event_rate.period_3,0.48548935747956684,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 3
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,rollout.event_rate.period_4,0.45259511414010284,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 4
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,allocation.arm_count,4.0,arms,participant_table,randomized groups
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,allocation.maximum_fraction_deviation,0.1250815820388983,proportion,participant_table,maximum absolute deviation from equal allocation
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,follow_up.horizon,224.0,days,protocol,declared primary follow-up horizon
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,observation.mean_attendance,0.9488890339236248,proportion,participant_table,mean attended proportion of scheduled visits
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,cluster.size_coefficient_of_variation,0.0026238103045982393,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,cluster.event_intraclass_correlation,0.019869759236425522,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,cluster.effective_cluster_size,191.52536378182288,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,cluster.design_effect,4.785693106777208,ratio,endpoint_table,variance inflation implied by effective cluster size and event intraclass correlation
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,cluster.information_loss_fraction,0.7910438513945115,proportion,endpoint_table,fractional information loss implied by the cluster design effect
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.sequence_count,4.0,sequences,participant_table,unique intervention adoption days
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.switch_day_span,168.0,days,participant_table,latest minus earliest intervention adoption day
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.cluster_schedule_purity,1.0,proportion,participant_table,clusters assigned exactly one adoption day
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.log_baseline_rate_slope_per_period,-0.002510622974310206,log rate ratio per rollout period,endpoint_table,linear change in treatment-adjusted log baseline event rate across rollout periods
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.switch_day.sequence_1,0.0,days since randomization,participant_table,intervention adoption day for rollout sequence 1
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.switch_day.sequence_2,56.0,days since randomization,participant_table,intervention adoption day for rollout sequence 2
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.switch_day.sequence_3,112.0,days since randomization,participant_table,intervention adoption day for rollout sequence 3
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.switch_day.sequence_4,168.0,days since randomization,participant_table,intervention adoption day for rollout sequence 4
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.event_rate.period_1,0.5316535895970591,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 1
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.event_rate.period_2,0.4521962762739323,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 2
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.event_rate.period_3,0.4976272816691691,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 3
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,rollout.event_rate.period_4,0.5106639318311926,events per 1000 participant-days,endpoint_table,treatment-adjusted primary-event baseline rate during calendar period 4
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,allocation.arm_count,4.0,arms,participant_table,randomized groups
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,allocation.maximum_fraction_deviation,0.050019538882375925,proportion,participant_table,maximum absolute deviation from equal allocation
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,observation.mean_attendance,0.9480464078060796,proportion,participant_table,mean attended proportion of scheduled visits
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,cluster.count,80.0,clusters,participant_table,unique randomized cluster identifiers
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,cluster.size_coefficient_of_variation,0.0017141071340615488,ratio,participant_table,between-cluster standard deviation divided by mean cluster size
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,cluster.arm_purity,1.0,proportion,participant_table,clusters assigned to exactly one randomized group
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,cluster.event_intraclass_correlation,0.0280997848112345,correlation coefficient,endpoint_table,one-way random-effects correlation of arm-residualized primary events within cluster
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,cluster.effective_cluster_size,127.94982582948579,participants,participant_table,unequal-size effective cluster size in the one-way variance decomposition
