suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASKCEF496D5FC9E6AEAABF9937B34C25100,C2,TASKCEF496D5FC9E6AEAABF9937B34C25100:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,6.210310043996969e-16,6.210310043996969e-16,1.0,numeric_envelope,direct_analysis_ready,"['items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/ADSL.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/ADTTE.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/analysis_frame_covariates.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/reference_population_covariates.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/site_summary.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKCEF496D5FC9E6AEAABF9937B34C25100:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=6.2103100439969694e-16,[],pass
trialeval,TASKCEF496D5FC9E6AEAABF9937B34C25100,C2,TASKCEF496D5FC9E6AEAABF9937B34C25100:primary_numeric.v1:max_recoverable:observed:km:risk_difference_tau,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/ADSL.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/ADTTE.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/analysis_frame_covariates.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/reference_population_covariates.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/site_summary.parquet', 'items/TASKCEF496D5FC9E6AEAABF9937B34C25100/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKCEF496D5FC9E6AEAABF9937B34C25100:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKCFE501A8E2F46628338B3148CD7CC173,C3,TASKCFE501A8E2F46628338B3148CD7CC173:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,3.040970253387343e-15,3.040970253387343e-15,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/baseline_characteristics.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/disposition.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/endpoint_adjudication.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/endpoint_reports.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/exposure_windows.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/randomization.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/reference_population_covariates.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/sites.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/subjects.parquet', 'items/TASKCFE501A8E2F46628338B3148CD7CC173/data/raw/visits.parquet']",verification_id=public-replay:TASKCFE501A8E2F46628338B3148CD7CC173:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=3.0409702533873428e-15,[],pass
trialeval,TASKCFF2D373D7C2DC5F225F1CEED784B0A7,C3,TASKCFF2D373D7C2DC5F225F1CEED784B0A7:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau,km_ipcw,rmst_difference_tau,numeric_point,1,6.439293542825908e-15,6.439293542825908e-15,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/baseline_characteristics.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/disposition.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/endpoint_adjudication.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/endpoint_reports.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/exposure_windows.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/randomization.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/reference_population_covariates.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/sites.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/subjects.parquet', 'items/TASKCFF2D373D7C2DC5F225F1CEED784B0A7/data/raw/visits.parquet']",verification_id=public-replay:TASKCFF2D373D7C2DC5F225F1CEED784B0A7:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=6.4392935428259079e-15,[],pass
trialeval,TASKD059E1F667A48D9DF5A54955DE328478,C2,TASKD059E1F667A48D9DF5A54955DE328478:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,1.5612511283791264e-17,1.5612511283791264e-17,1.0,numeric_envelope,direct_analysis_ready,"['items/TASKD059E1F667A48D9DF5A54955DE328478/data/ADSL.parquet', 'items/TASKD059E1F667A48D9DF5A54955DE328478/data/ADTTE.parquet', 'items/TASKD059E1F667A48D9DF5A54955DE328478/data/analysis_frame_covariates.parquet', 'items/TASKD059E1F667A48D9DF5A54955DE328478/data/reference_population_covariates.parquet', 'items/TASKD059E1F667A48D9DF5A54955DE328478/data/site_summary.parquet', 'items/TASKD059E1F667A48D9DF5A54955DE328478/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD059E1F667A48D9DF5A54955DE328478:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=1.5612511283791264e-17,[],pass
trialeval,TASKD0A9DE4F129B19C7D1948FB9B07493B5,C3,TASKD0A9DE4F129B19C7D1948FB9B07493B5:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,1.5612511283791264e-17,1.5612511283791264e-17,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/baseline_characteristics.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/disposition.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/endpoint_adjudication.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/endpoint_reports.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/exposure_windows.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/randomization.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/reference_population_covariates.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/sites.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/subjects.parquet', 'items/TASKD0A9DE4F129B19C7D1948FB9B07493B5/data/raw/visits.parquet']",verification_id=public-replay:TASKD0A9DE4F129B19C7D1948FB9B07493B5:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=1.5612511283791264e-17,[],pass
trialeval,TASKD12FC55318F91B1B3AC851FD6498FC5B,C4,TASKD12FC55318F91B1B3AC851FD6498FC5B:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/baseline_characteristics.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/disposition.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/endpoint_adjudication.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/endpoint_reports.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/exposure_windows.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/randomization.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/reference_population_covariates.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/sites.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/subjects.parquet', 'items/TASKD12FC55318F91B1B3AC851FD6498FC5B/data/raw/visits.parquet']",verification_id=public-replay:TASKD12FC55318F91B1B3AC851FD6498FC5B:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D,C5,TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau:rmst_difference_tau,km_ipcw,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/baseline_characteristics.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/disposition.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/endpoint_adjudication.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/endpoint_reports.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/exposure_windows.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/randomization.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/reference_population_covariates.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/sites.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/subjects.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/visits.parquet']",verification_id=public-replay:TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D,C5,TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D:primary_numeric.v1:max_recoverable:observed:km_rmst_tau,km,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/baseline_characteristics.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/disposition.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/endpoint_adjudication.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/endpoint_reports.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/exposure_windows.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/randomization.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/reference_population_covariates.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/sites.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/subjects.parquet', 'items/TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D/data/raw/visits.parquet']",verification_id=public-replay:TASKD1611F5F648EBEB0B84BD8F1EA9B8E1D:km_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD1CC315314A10E95B61F75E1F5D2402A,C4,TASKD1CC315314A10E95B61F75E1F5D2402A:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/baseline_characteristics.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/disposition.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/endpoint_adjudication.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/endpoint_reports.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/exposure_windows.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/randomization.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/reference_population_covariates.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/sites.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/subjects.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/visits.parquet']",verification_id=public-replay:TASKD1CC315314A10E95B61F75E1F5D2402A:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD1CC315314A10E95B61F75E1F5D2402A,C4,TASKD1CC315314A10E95B61F75E1F5D2402A:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox:risk_difference_tau,km_ipcw,risk_difference_tau,numeric_point,1,4.336808689942018e-17,4.336808689942018e-17,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/baseline_characteristics.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/disposition.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/endpoint_adjudication.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/endpoint_reports.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/exposure_windows.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/randomization.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/reference_population_covariates.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/sites.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/subjects.parquet', 'items/TASKD1CC315314A10E95B61F75E1F5D2402A/data/raw/visits.parquet']",verification_id=public-replay:TASKD1CC315314A10E95B61F75E1F5D2402A:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=4.3368086899420177e-17,[],pass
trialeval,TASKD2FEC50334BC2CEB3F164469BA706AE5,C2,TASKD2FEC50334BC2CEB3F164469BA706AE5:primary_numeric.v1:max_recoverable:observed:cox_linear_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/ADSL.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/ADTTE.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/analysis_frame_covariates.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/reference_population_covariates.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/site_summary.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD2FEC50334BC2CEB3F164469BA706AE5:cox_linear_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASKD2FEC50334BC2CEB3F164469BA706AE5,C2,TASKD2FEC50334BC2CEB3F164469BA706AE5:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/ADSL.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/ADTTE.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/analysis_frame_covariates.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/reference_population_covariates.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/site_summary.parquet', 'items/TASKD2FEC50334BC2CEB3F164469BA706AE5/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD2FEC50334BC2CEB3F164469BA706AE5:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASKD3816FD861165C5B4FAAB10D1F98632D,C2,TASKD3816FD861165C5B4FAAB10D1F98632D:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/ADSL.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/ADTTE.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/analysis_frame_covariates.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/reference_population_covariates.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/site_summary.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD3816FD861165C5B4FAAB10D1F98632D:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD3816FD861165C5B4FAAB10D1F98632D,C2,TASKD3816FD861165C5B4FAAB10D1F98632D:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,8.673617379884035e-19,8.673617379884035e-19,1.0,numeric_envelope,direct_analysis_ready,"['items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/ADSL.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/ADTTE.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/analysis_frame_covariates.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/reference_population_covariates.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/site_summary.parquet', 'items/TASKD3816FD861165C5B4FAAB10D1F98632D/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD3816FD861165C5B4FAAB10D1F98632D:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=8.6736173798840355e-19,[],pass
trialeval,TASKD3F93E1ED734EC119D7C27DDDA02FE17,C5,TASKD3F93E1ED734EC119D7C27DDDA02FE17:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau,km_ipcw,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/baseline_characteristics.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/disposition.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/endpoint_adjudication.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/endpoint_reports.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/exposure_windows.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/randomization.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/reference_population_covariates.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/sites.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/subjects.parquet', 'items/TASKD3F93E1ED734EC119D7C27DDDA02FE17/data/raw/visits.parquet']",verification_id=public-replay:TASKD3F93E1ED734EC119D7C27DDDA02FE17:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD47689418BE0F191BB5C0D01B9889AE7,C1,TASKD47689418BE0F191BB5C0D01B9889AE7:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD47689418BE0F191BB5C0D01B9889AE7/data/ADSL.parquet', 'items/TASKD47689418BE0F191BB5C0D01B9889AE7/data/ADTTE.parquet', 'items/TASKD47689418BE0F191BB5C0D01B9889AE7/data/analysis_frame_covariates.parquet', 'items/TASKD47689418BE0F191BB5C0D01B9889AE7/data/reference_population_covariates.parquet', 'items/TASKD47689418BE0F191BB5C0D01B9889AE7/data/site_summary.parquet', 'items/TASKD47689418BE0F191BB5C0D01B9889AE7/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD47689418BE0F191BB5C0D01B9889AE7:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD49625200B2F51374C55F75EE42509B4,C2,TASKD49625200B2F51374C55F75EE42509B4:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASKD49625200B2F51374C55F75EE42509B4/data/ADSL.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/ADTTE.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/analysis_frame_covariates.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/reference_population_covariates.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/site_summary.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD49625200B2F51374C55F75EE42509B4:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD49625200B2F51374C55F75EE42509B4,C2,TASKD49625200B2F51374C55F75EE42509B4:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox:risk_difference_tau,km_ipcw,risk_difference_tau,numeric_point,1,2.168404344971009e-17,2.168404344971009e-17,1.0,numeric_envelope,direct_analysis_ready,"['items/TASKD49625200B2F51374C55F75EE42509B4/data/ADSL.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/ADTTE.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/analysis_frame_covariates.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/reference_population_covariates.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/site_summary.parquet', 'items/TASKD49625200B2F51374C55F75EE42509B4/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD49625200B2F51374C55F75EE42509B4:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=2.1684043449710089e-17,[],pass
trialeval,TASKD4B6D49622B71E74480DA18462B1BD73,C5,TASKD4B6D49622B71E74480DA18462B1BD73:primary_numeric.v1:max_recoverable:observed:validated_endpoint_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/baseline_characteristics.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/disposition.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/endpoint_adjudication.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/endpoint_reports.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/exposure_windows.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/randomization.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/reference_population_covariates.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/sites.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/subjects.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/visits.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASKD4B6D49622B71E74480DA18462B1BD73,C5,TASKD4B6D49622B71E74480DA18462B1BD73:primary_numeric.v1:max_recoverable:observed:validated_endpoint_worst_case:risk_difference_tau,bounds,risk_difference_tau,identification_bound,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/baseline_characteristics.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/disposition.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/endpoint_adjudication.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/endpoint_reports.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/exposure_windows.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/randomization.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/reference_population_covariates.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/sites.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/subjects.parquet', 'items/TASKD4B6D49622B71E74480DA18462B1BD73/data/raw/visits.parquet']",verification_id=public-replay:TASKD4B6D49622B71E74480DA18462B1BD73:validated_endpoint_worst_case:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASKD4B6D49622B71E74480DA18462B1BD73,C5,TASKD4B6D49622B71E74480DA18462B1BD73:primary_numeric.v1:max_recoverable:qualified_limitation_or_abstention:risk_difference_tau,qualified_nonidentification,risk_difference_tau,limitation,1,0.0,0.0,,categorical_code_membership,repair_then_reconstruct_raw_domains,['items/TASKD4B6D49622B71E74480DA18462B1BD73/task.json'],point_not_identified_due_to_endpoint_validation_failure,point_not_identified_due_to_endpoint_validation_failure,[],pass
trialeval,TASKD4D745246074257AD53725363064E199,C2,TASKD4D745246074257AD53725363064E199:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,1.717376241217039e-16,1.717376241217039e-16,1.0,numeric_envelope,direct_analysis_ready,"['items/TASKD4D745246074257AD53725363064E199/data/ADSL.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/ADTTE.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/analysis_frame_covariates.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/reference_population_covariates.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/site_summary.parquet', 'items/TASKD4D745246074257AD53725363064E199/data/subject_operational_flags.parquet']",verification_id=public-replay:TASKD4D745246074257AD53725363064E199:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=1.717376241217039e-16,[],pass
