schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.age.mean,treated,,69.9112052069536,69.49927270870606,70.32313770520113,years,participant,arithmetic_mean,student_t_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.age.sd,control,,10.63729577200311,10.36235186247661,10.927335744548138,years,participant,sample_standard_deviation,chi_square_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.age.sd,overall,,10.805772590680885,10.60673810494625,11.012473905270344,years,participant,sample_standard_deviation,chi_square_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.age.sd,treated,,10.968517898563865,10.684911537406984,11.267701812236348,years,participant,sample_standard_deviation,chi_square_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.bmi.mean,control,,26.997899957073237,26.80274283881347,27.193057075333005,kg/m2,participant,arithmetic_mean,student_t_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.bmi.mean,overall,,27.074302496792896,26.93578016001727,27.212824833568522,kg/m2,participant,arithmetic_mean,student_t_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.bmi.mean,treated,,27.150761091200543,26.954038952471247,27.34748322992984,kg/m2,participant,arithmetic_mean,student_t_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.bmi.sd,control,,5.198352048065799,5.063989399341484,5.34009200882431,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.bmi.sd,overall,,5.218346070626636,5.1222279247156015,5.318166697400837,kg/m2,participant,sample_standard_deviation,chi_square_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.bmi.sd,treated,,5.238116217767881,5.102677401550742,5.380994236912864,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.sex.proportion.f,control,,0.5084310850439883,0.4896723629783717,0.527166095875627,proportion,participant,sample_proportion,wilson_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.sex.proportion.f,overall,,0.5104510451045104,0.4971815735199042,0.5237058049171809,proportion,participant,sample_proportion,wilson_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.sex.proportion.f,treated,,0.512472487160675,0.4937043685092734,0.5312055030073591,proportion,participant,sample_proportion,wilson_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.sex.proportion.m,control,,0.49156891495601174,0.472833904124373,0.5103276370216283,proportion,participant,sample_proportion,wilson_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.sex.proportion.m,overall,,0.48954895489548955,0.47629419508281917,0.5028184264800958,proportion,participant,sample_proportion,wilson_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,baseline.sex.proportion.m,treated,,0.487527512839325,0.4687944969926409,0.5062956314907265,proportion,participant,sample_proportion,wilson_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,dependence.age_bmi.spearman,overall,,0.22812251104874617,0.19886780114265645,0.25316196359755294,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,observation.attendance_rate.mean,control,,0.7106491687686702,0.6996956829652633,0.7216026545720772,proportion,participant,arithmetic_mean,student_t_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,observation.attendance_rate.mean,overall,,0.7044465130273712,0.6966108197295259,0.7122822063252164,proportion,participant,arithmetic_mean,student_t_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,observation.attendance_rate.mean,treated,,0.698239306548184,0.6870293454397155,0.7094492676566525,proportion,participant,arithmetic_mean,student_t_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,observation.attendance_rate.sd,control,,0.29176530104225773,0.2842239959726114,0.29972066880843506,proportion,participant,sample_standard_deviation,chi_square_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,observation.attendance_rate.sd,overall,,0.2951824253273909,0.2897453793660862,0.30082890685815133,proportion,participant,sample_standard_deviation,chi_square_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,participant_distribution,observation.attendance_rate.sd,treated,,0.29848739680295133,0.29076958795755037,0.3066291191744953,proportion,participant,sample_standard_deviation,chi_square_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,control,70.0,0.9843175405934791,0.978756056176908,0.9884316801998999,probability,participant,kaplan_meier,greenwood_log_log_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,control,140.0,0.9671795468866776,0.9593332778282796,0.9735328704181485,probability,participant,kaplan_meier,greenwood_log_log_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,control,210.0,0.9590972018336824,0.9503198076577111,0.9663513511848841,probability,participant,kaplan_meier,greenwood_log_log_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,control,280.0,0.941918297939924,0.931335842433198,0.9509129746812629,probability,participant,kaplan_meier,greenwood_log_log_0.950,2728,2728,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,overall,70.0,0.9869869785628971,0.9835210081719535,0.9897277721463593,probability,participant,kaplan_meier,greenwood_log_log_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,overall,140.0,0.9716913948040035,0.9666417132704554,0.9759861869279625,probability,participant,kaplan_meier,greenwood_log_log_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,overall,210.0,0.9620919581022559,0.956209783145358,0.9671976028286264,probability,participant,kaplan_meier,greenwood_log_log_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,overall,280.0,0.9475409205109421,0.940512125173663,0.9537597537594714,probability,participant,kaplan_meier,greenwood_log_log_0.950,5454,5454,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,treated,70.0,0.9896812414166487,0.9849841160679038,0.992914339645487,probability,participant,kaplan_meier,greenwood_log_log_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,treated,140.0,0.9762460345019431,0.9693583389801488,0.9816002042774237,probability,participant,kaplan_meier,greenwood_log_log_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,treated,210.0,0.9650929968419543,0.9567313046616026,0.9718625946263625,probability,participant,kaplan_meier,greenwood_log_log_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,outcome.primary.survival_probability,treated,280.0,0.9532752083036473,0.9435014098105529,0.9613929196068449,probability,participant,kaplan_meier,greenwood_log_log_0.950,2726,2726,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,5454,5454,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,trial.cluster_count,overall,,80.0,,,clusters,cluster,exact_count,none_descriptive,5454,5454,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S07-A3_02,TE-S07,trial,trial.participant_count,overall,,5454.0,,,participants,participant,exact_count,none_descriptive,5454,5454,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.age.mean,control,,58.215594696661775,57.66464137096715,58.766548022356396,years,participant,arithmetic_mean,student_t_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.age.mean,overall,,58.31500475924836,57.92695232461982,58.7030571938769,years,participant,arithmetic_mean,student_t_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.age.mean,treated,,58.41445098409852,57.86751864373723,58.96138332445982,years,participant,arithmetic_mean,student_t_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.age.sd,control,,14.734717284615952,14.355353916803303,15.134824184868153,years,participant,sample_standard_deviation,chi_square_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.age.sd,overall,,14.678732726806274,14.409449325275201,14.95834560384109,years,participant,sample_standard_deviation,chi_square_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.age.sd,treated,,14.624517822391047,14.24792495584772,15.021706578911225,years,participant,sample_standard_deviation,chi_square_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.bmi.mean,control,,32.58752978445821,32.38523687241805,32.789822696498376,kg/m2,participant,arithmetic_mean,student_t_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.bmi.mean,overall,,32.61429618803166,32.47122914570794,32.75736323035538,kg/m2,participant,arithmetic_mean,student_t_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.bmi.mean,treated,,32.64107232838341,32.43858950591522,32.8435551508516,kg/m2,participant,arithmetic_mean,student_t_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.bmi.sd,control,,5.4101295492417325,5.270839128770216,5.5570363491550205,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.bmi.sd,overall,,5.4117502916707325,5.3124709769028735,5.514837874026167,kg/m2,participant,sample_standard_deviation,chi_square_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.bmi.sd,treated,,5.414222980411065,5.2748024691121564,5.561268409137607,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.sex.proportion.f,control,,0.49927272727272726,0.48059927673772695,0.5179482068194009,proportion,participant,sample_proportion,wilson_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.sex.proportion.f,overall,,0.5100927441352974,0.49687772586714235,0.5232936711884778,proportion,participant,sample_proportion,wilson_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.sex.proportion.f,treated,,0.5209166969807203,0.5022259601911604,0.5395490572663527,proportion,participant,sample_proportion,wilson_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.sex.proportion.m,control,,0.5007272727272727,0.48205179318059904,0.519400723262273,proportion,participant,sample_proportion,wilson_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.sex.proportion.m,overall,,0.4899072558647027,0.4767063288115223,0.5031222741328577,proportion,participant,sample_proportion,wilson_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,baseline.sex.proportion.m,treated,,0.47908330301927976,0.4604509427336474,0.4977740398088396,proportion,participant,sample_proportion,wilson_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,dependence.age_bmi.spearman,overall,,0.22172271483950007,0.19599987107752523,0.24767176015687073,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,observation.attendance_rate.mean,control,,0.6651246753246753,0.653523183989827,0.6767261666595237,proportion,participant,arithmetic_mean,student_t_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,observation.attendance_rate.mean,overall,,0.6680890031953861,0.6599021613270148,0.6762758450637574,proportion,participant,arithmetic_mean,student_t_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,observation.attendance_rate.mean,treated,,0.6710544093956243,0.6594939201811967,0.682614898610052,proportion,participant,arithmetic_mean,student_t_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,observation.attendance_rate.sd,control,,0.31027073787673487,0.30228243720010595,0.3186958376443725,proportion,participant,sample_standard_deviation,chi_square_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,observation.attendance_rate.sd,overall,,0.3096809939550604,0.30399985287879755,0.31558005862871874,proportion,participant,sample_standard_deviation,chi_square_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,participant_distribution,observation.attendance_rate.sd,treated,,0.3091179074184469,0.3011578775379161,0.317513271884937,proportion,participant,sample_standard_deviation,chi_square_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,control,91.0,0.9837814930007198,0.9781094817898063,0.9879928614739933,probability,participant,kaplan_meier,greenwood_log_log_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,control,182.0,0.9694313965179209,0.9617220600739349,0.9756077596833831,probability,participant,kaplan_meier,greenwood_log_log_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,control,273.0,0.9626527610225779,0.9540433311626331,0.96967500561835,probability,participant,kaplan_meier,greenwood_log_log_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,control,364.0,0.9508996390056739,0.9407816980079792,0.9593263406958447,probability,participant,kaplan_meier,greenwood_log_log_0.950,2750,2750,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,overall,91.0,0.9836343588880524,0.9797920305656985,0.9867510537965773,probability,participant,kaplan_meier,greenwood_log_log_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,overall,182.0,0.9694737004891705,0.964229971045045,0.9739591292754886,probability,participant,kaplan_meier,greenwood_log_log_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,overall,273.0,0.960207957990156,0.954127311122395,0.9654972135943941,probability,participant,kaplan_meier,greenwood_log_log_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,overall,364.0,0.9506977884475717,0.9437917317435369,0.956774855735184,probability,participant,kaplan_meier,greenwood_log_log_0.950,5499,5499,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,treated,91.0,0.9834834051875769,0.9777858895491587,0.9877287824343907,probability,participant,kaplan_meier,greenwood_log_log_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,treated,182.0,0.9695142794851171,0.961890932715159,0.9756319952133642,probability,participant,kaplan_meier,greenwood_log_log_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,treated,273.0,0.9577789444724809,0.9486870776290159,0.9652894216177034,probability,participant,kaplan_meier,greenwood_log_log_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,outcome.primary.survival_probability,treated,364.0,0.9504616412001474,0.9405019709551387,0.9587907659175837,probability,participant,kaplan_meier,greenwood_log_log_0.950,2749,2749,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,5499,5499,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,trial.cluster_count,overall,,80.0,,,clusters,cluster,exact_count,none_descriptive,5499,5499,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S07-A3_03,TE-S07,trial,trial.participant_count,overall,,5499.0,,,participants,participant,exact_count,none_descriptive,5499,5499,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.age.mean,control,,21.710547313233114,21.641291954285094,21.779802672181134,years,participant,arithmetic_mean,student_t_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.age.mean,overall,,21.70508553006358,21.656566565376462,21.7536044947507,years,participant,arithmetic_mean,student_t_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.age.mean,treated,,21.699626090001374,21.631629494986708,21.76762268501604,years,participant,arithmetic_mean,student_t_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.age.sd,control,,2.4114897042484746,2.36350880899954,2.461473267549661,years,participant,sample_standard_deviation,chi_square_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.age.sd,overall,,2.389800156609317,2.355984034963477,2.424608123266101,years,participant,sample_standard_deviation,chi_square_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.age.sd,treated,,2.368167505934917,2.3210584902969,2.41724236770174,years,participant,sample_standard_deviation,chi_square_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.bmi.mean,control,,29.43919858984405,29.275327755914013,29.603069423774087,kg/m2,participant,arithmetic_mean,student_t_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.bmi.mean,overall,,29.43799143767041,29.32272357983528,29.553259295505537,kg/m2,participant,arithmetic_mean,student_t_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.bmi.mean,treated,,29.436784803365576,29.274572574660247,29.598997032070905,kg/m2,participant,arithmetic_mean,student_t_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.bmi.sd,control,,5.706025278787479,5.592493713337733,5.824295522785607,kg/m2,participant,sample_standard_deviation,chi_square_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.bmi.sd,overall,,5.677514895109511,5.5971769916207545,5.760209152458106,kg/m2,participant,sample_standard_deviation,chi_square_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.bmi.sd,treated,,5.649484786736594,5.537101829661923,5.766557453373584,kg/m2,participant,sample_standard_deviation,chi_square_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.sex.proportion.f,control,,0.5075107296137339,0.49315634917307904,0.5218527373531383,proportion,participant,sample_proportion,wilson_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.sex.proportion.f,overall,,0.5089036687406137,0.4987537586076853,0.519046243754889,proportion,participant,sample_proportion,wilson_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.sex.proportion.f,treated,,0.5102960102960103,0.4959438369924491,0.5246312298732531,proportion,participant,sample_proportion,wilson_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.sex.proportion.m,control,,0.4924892703862661,0.4781472626468616,0.5068436508269208,proportion,participant,sample_proportion,wilson_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.sex.proportion.m,overall,,0.4910963312593864,0.4809537562451112,0.5012462413923149,proportion,participant,sample_proportion,wilson_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,baseline.sex.proportion.m,treated,,0.4897039897039897,0.4753687701267471,0.5040561630075511,proportion,participant,sample_proportion,wilson_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,dependence.age_bmi.spearman,overall,,0.23063279524978436,0.2108163196559264,0.24796484814763825,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,observation.attendance_rate.mean,control,,0.6918386156047099,0.6831482000470575,0.7005290311623624,proportion,participant,arithmetic_mean,student_t_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,observation.attendance_rate.mean,overall,,0.6906497725259794,0.6845210566448644,0.6967784884070943,proportion,participant,arithmetic_mean,student_t_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,observation.attendance_rate.mean,treated,,0.6894614394614395,0.6808142167735433,0.6981086621493356,proportion,participant,arithmetic_mean,student_t_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,observation.attendance_rate.sd,control,,0.30260254168416806,0.29658172358611434,0.308874661888838,proportion,participant,sample_standard_deviation,chi_square_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,observation.attendance_rate.sd,overall,,0.3018697176856845,0.29759820441030754,0.3062665167397126,proportion,participant,sample_standard_deviation,chi_square_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,participant_distribution,observation.attendance_rate.sd,treated,,0.3011631947400035,0.2951722749190675,0.3074041139799142,proportion,participant,sample_standard_deviation,chi_square_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,control,77.0,0.9899032821911726,0.9864973453545784,0.9924533851217036,probability,participant,kaplan_meier,greenwood_log_log_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,control,154.0,0.9807731862564079,0.9761356424497618,0.9845166741733665,probability,participant,kaplan_meier,greenwood_log_log_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,control,231.0,0.9721901791294759,0.9665596687630852,0.9768840119559027,probability,participant,kaplan_meier,greenwood_log_log_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,control,308.0,0.9610923366063951,0.9543172144259957,0.9668801468009158,probability,participant,kaplan_meier,greenwood_log_log_0.950,4660,4660,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,overall,77.0,0.991278017613359,0.9891208236162178,0.9930089814182991,probability,participant,kaplan_meier,greenwood_log_log_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,overall,154.0,0.9825260251050992,0.9794817275599467,0.9851220754648445,probability,participant,kaplan_meier,greenwood_log_log_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,overall,231.0,0.9739982377823331,0.9702353108959599,0.9772910273632119,probability,participant,kaplan_meier,greenwood_log_log_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,overall,308.0,0.9641315797346788,0.9596198437302104,0.9681476109746243,probability,participant,kaplan_meier,greenwood_log_log_0.950,9322,9322,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,treated,77.0,0.992648177305263,0.9896716055518793,0.9947691883859344,probability,participant,kaplan_meier,greenwood_log_log_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,treated,154.0,0.9842752203943423,0.980013402993331,0.9876340114785012,probability,participant,kaplan_meier,greenwood_log_log_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,treated,231.0,0.975805821481152,0.9704935150229445,0.9801714930038329,probability,participant,kaplan_meier,greenwood_log_log_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,outcome.primary.survival_probability,treated,308.0,0.9671760625403595,0.9608852870075001,0.9724696292729197,probability,participant,kaplan_meier,greenwood_log_log_0.950,4662,4662,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S07-A3_04,TE-S07,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,9322,9322,0,not_applicable
