experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
resource_response,resources,356,3101190814,reference,759e97cdfa90a154dc26f7bd47cb889991d2cd437d36c790c35aa21eea7b8c58,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,ea81276ec5975a8bdefd1300730a37dab910cacc9bb04f984693b657d093d91a,0.45,0.38833999267245906,0.5132353993216968,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,357,69401477,intervention,5e45b721982bf1c089648f035e9f1e1573367ec1af04994e2480b1aa79210ac5,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,a87054b9b10a9b80806ac7665dad214d0e28640e98eba42a2e24a02066205cf0,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,357,69401477,reference,14d17f6006441b961ff5eadfae279c22bf8ba1b2ca2a1d6740b889084873cd69,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,a87054b9b10a9b80806ac7665dad214d0e28640e98eba42a2e24a02066205cf0,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,358,3258676251,intervention,8e4efd924f9ea08c55460b2e62e3f5b8d8e5367c42847a86c76b094190e55bc2,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,a3597ed190af7fc4f378e63e4e2b373cbba28542c0e69f0a4769f77c607c4493,0.55,0.4867646006783032,0.611660007327541,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,358,3258676251,reference,1cfed86dd49362d616cbd1111762d9cd3892da6b679b3625905c7e65fbec8a14,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,a3597ed190af7fc4f378e63e4e2b373cbba28542c0e69f0a4769f77c607c4493,0.55,0.4867646006783032,0.611660007327541,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,359,139336892,intervention,062dfe5d14e2ab89cc3a216b016b00b5c8eba1fcb7e223f552b09598f66b7125,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,da160a86f7a24e5af5cf91183006922b12d809a9faa6fccf75d7eb040426d595,0.4875,0.42495891945289965,0.5504349285456392,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,359,139336892,reference,b6c4a3323ee2412ddb40a8dc69e1f6113aca2dbad9b3da4c2f37898de9d3718b,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,da160a86f7a24e5af5cf91183006922b12d809a9faa6fccf75d7eb040426d595,0.4875,0.42495891945289965,0.5504349285456392,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,360,1970713397,intervention,05b64e9d1d4184ea1fe9b7ccc65ed89afa0bd0da92b2920de3f86bffe620af48,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,717ed48cfd958eed9c3b9eb039d533e186a06c55f55ae45a744a47817839f09b,0.4875,0.42495891945289965,0.5504349285456392,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,360,1970713397,reference,1ec88df4c7aa288f28a2bcd705389ee0269596cedb26661706f02bdec5064725,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,717ed48cfd958eed9c3b9eb039d533e186a06c55f55ae45a744a47817839f09b,0.4875,0.42495891945289965,0.5504349285456392,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,361,3527848814,intervention,4752882891a418c1f4e20a55349d4850f9ab4eb72c64ce94a2b1e7f102cf2689,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,aee7528668bfe35ee295ec33a2b122dc085d350eb9308247314542876ebffad3,0.475,0.41271379613455134,0.5380738998625266,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,361,3527848814,reference,1774e3b3d151594a8d36ca6cac502a22529cce5c35641641520b0eb65d322ec2,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,aee7528668bfe35ee295ec33a2b122dc085d350eb9308247314542876ebffad3,0.475,0.41271379613455134,0.5380738998625266,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,362,1215440141,intervention,993d05dbb99e81d9e7b5944fe3f3bdcc7b3806ca58d6a8a024bac58eae4328bf,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,9207c04d7c3068fd6c0dadf4d1c43354570b960eb108e164a31128d9ff3916ee,0.5625,0.49924250699979,0.6237882530075151,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,362,1215440141,reference,083e230dfcb6b52086edbc3fcdda86f8232428c1a69c58b6c8fcce7272a3adc5,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,9207c04d7c3068fd6c0dadf4d1c43354570b960eb108e164a31128d9ff3916ee,0.5625,0.49924250699979,0.6237882530075151,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,363,1287737916,intervention,fd631a7036aabcbd274ce4b4ad22770e7037ec6ef67a3fb92a12dcc45b8fd958,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,a55ff2bd086bc4433453f01d8d0869ec18f7b6bab36d8492889087cd7f6a55c3,0.49583333333333335,0.4331438092326537,0.5586541401001927,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,363,1287737916,reference,70793fa8ea19dd0ba08b995aca4655ca58a733b3fe04dc6f93aa4eef1058c7a9,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,a55ff2bd086bc4433453f01d8d0869ec18f7b6bab36d8492889087cd7f6a55c3,0.49583333333333335,0.4331438092326537,0.5586541401001927,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,364,2162076823,intervention,28671f51ed633e47eb80165d7d294069ad8ce919e7fa68156a6f25cf521f234f,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,59d89c5eb7e1b67014062974b0789ae86adc7f97421e8ad03341cb3078edb042,0.5541666666666667,0.490919533721299,0.6157071249516988,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,364,2162076823,reference,fb6b0cfb9f680dcf10dee42753b4fdf56efa7ccb188cacbf0b7bd1ef2ec576d5,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,59d89c5eb7e1b67014062974b0789ae86adc7f97421e8ad03341cb3078edb042,0.5541666666666667,0.490919533721299,0.6157071249516988,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,365,1684523093,intervention,a66423d1ea3fcc7342ba742c70ef6d3514cc709edba522608877ddd7ef1c2621,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,71fb308326c01115bb9daa51b697e6a2113380357f1248df3e8f413f2d4bfab4,0.5083333333333333,0.4454533200161677,0.5709507813181395,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,365,1684523093,reference,c74d6f996e3a7ec1d2b4af0ccca3682288597dfbef991bc8bd00e541cbecd6a9,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,71fb308326c01115bb9daa51b697e6a2113380357f1248df3e8f413f2d4bfab4,0.5083333333333333,0.4454533200161677,0.5709507813181395,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,366,2914642671,intervention,44c8c1cef13bc46864f5bc7eabe55013f82f69d53737fbc723a8b70ba2d21024,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,e00b972fc19abd60d9dc8455a36c82e6edea6780a12edafb304c28556ff3011f,0.5666666666666667,0.5034105727144976,0.6278222379599613,False,identified,clear_pass,advance_active_to_confirmation,1,True,False,False,0,False,False,False,0.0,10,8,none,0.0,none
resource_response,resources,366,2914642671,reference,277963c0f3b8e5268319213bbf696e70bf5f746387e9e3da75b1855e6852959a,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,e00b972fc19abd60d9dc8455a36c82e6edea6780a12edafb304c28556ff3011f,0.5666666666666667,0.5034105727144976,0.6278222379599613,False,identified,clear_pass,advance_active_to_confirmation,1,True,False,False,0,False,False,False,0.0,8,8,none,0.0,none
resource_response,resources,367,2243375729,intervention,6752fce35207a7bc273eaf97b0a97ae5a6780b9093bde9c3c5f689d75043fff6,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,dbfc6b0a0a6ba44e90300ae30b63d750cbdd0ba81c6d72b1265b2be7bf78e407,0.44583333333333336,0.38429287504830123,0.5090804662787011,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,367,2243375729,reference,a49ae57e05a3ee2f8d7d4c79a91f168b43bc59ed8de5ee5e69f8b39a05139708,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,dbfc6b0a0a6ba44e90300ae30b63d750cbdd0ba81c6d72b1265b2be7bf78e407,0.44583333333333336,0.38429287504830123,0.5090804662787011,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,368,2897388811,intervention,5e6730d95b9a4e0df35bb1947cd1b8e5935094ea5c3aa1ad5b8ff684aa850958,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,212d2c2230c55fa74b183cb62f1e8864f53ee77d84b9f6202ae0ee51c563b752,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,368,2897388811,reference,0b6093d7e5e9f0c08532ea60bc245e9ed0a0496e7b97abb7fc7ede3b18ae19ac,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,212d2c2230c55fa74b183cb62f1e8864f53ee77d84b9f6202ae0ee51c563b752,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,369,3928093556,intervention,fb545ddc7df2e6c0946d733ccf516174b8b0a72404bb7c6a1500c932e32fec67,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,a7d2a1ec7bb6d31894f04f8dab621312c2c66563a40c59989fb40f691607e4d5,0.49583333333333335,0.4331438092326537,0.5586541401001927,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,369,3928093556,reference,395e7b366f71fafa4c409eb0fba9330ca9713713b2111611a233c21bea649eea,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,a7d2a1ec7bb6d31894f04f8dab621312c2c66563a40c59989fb40f691607e4d5,0.49583333333333335,0.4331438092326537,0.5586541401001927,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,370,2830273744,intervention,664076eb6327c21b44eca3ec4ef72263a450c1760fec99f257156029fafea2b2,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,1489166f3533d4b27fbd2fad7a1dd4052cccfe44855781db29be7d3388da677a,0.5166666666666667,0.4536811164159315,0.5791270862526832,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,370,2830273744,reference,41adc4adb0c4b0b32c3fe3d09b351beb0f02e8b15f00e5d6356509767600c696,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,1489166f3533d4b27fbd2fad7a1dd4052cccfe44855781db29be7d3388da677a,0.5166666666666667,0.4536811164159315,0.5791270862526832,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,371,345696943,intervention,2c358acd55232e7725f46d4ffe8b17d07547b2564f83e073b170e790c83c22f9,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,35d603e796f698c75fbd41b2952b3891744173f3b99b1b3cefb38a548761c9d8,0.5125,0.4495650714543606,0.5750410805471002,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,371,345696943,reference,77af3476023e36621761c6d152d34bfd1176133fb6797c10f16a651a4670045f,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,35d603e796f698c75fbd41b2952b3891744173f3b99b1b3cefb38a548761c9d8,0.5125,0.4495650714543606,0.5750410805471002,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,372,642070885,intervention,241d27b157d1bdf19818255de8fcd6b0b6e8c4f4ef1c36b36751322ae709e089,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,2af24c5970726bf5ec09e7ebf7bb571c99ac130f2803c2abd82d7f9ecb181fec,0.5041666666666667,0.44134585989980735,0.5668561907673463,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,372,642070885,reference,b6c16c58b8abc783239fd8e206d287208d3212aa31b1b04553531f483a7ceb27,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,2af24c5970726bf5ec09e7ebf7bb571c99ac130f2803c2abd82d7f9ecb181fec,0.5041666666666667,0.44134585989980735,0.5668561907673463,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,373,4148260187,intervention,fd4e28b9ed160f3e8e433bf17f0f54a105c49eba976a973e106968ca07b2cbf2,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,7671d1e83d45c795254165d26fefdf96c2898dbaaf2ea5e64354fe8512c1c7fe,0.5041666666666667,0.44134585989980735,0.5668561907673463,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,373,4148260187,reference,1607b9b7ce363c2f301e5a5a75957a9cc41115455bec048e169f645df3d86f27,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,7671d1e83d45c795254165d26fefdf96c2898dbaaf2ea5e64354fe8512c1c7fe,0.5041666666666667,0.44134585989980735,0.5668561907673463,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,374,4243336743,intervention,2f1514ad06580959898d2b18a5a9ef22e31b1a88e9a75e19537ef220138cf22b,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,61cf3be4c665f47f38a1c0a0b21257483e5b59e16898e770fdd32a012b5b4861,0.4708333333333333,0.4086406930629839,0.5339449522669404,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,374,4243336743,reference,b909ba7f20fae2719213d602c1d0e17a708d3a66a892e523fb5a046341936043,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,61cf3be4c665f47f38a1c0a0b21257483e5b59e16898e770fdd32a012b5b4861,0.4708333333333333,0.4086406930629839,0.5339449522669404,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,375,2582903842,intervention,766f0d8333b567a59c35b78b2fe9f0afef5f70c968a9c6530590233db9059eb8,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,8ef017b85143708dfc8e531f73408f47d721987f489ce57c1044bfee75a42199,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,375,2582903842,reference,3aa206ec4e4f3f8ceae3598873252c87783a86a247ae4c3dabd152db6da287c0,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,8ef017b85143708dfc8e531f73408f47d721987f489ce57c1044bfee75a42199,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,376,2342673747,intervention,1e7fd6d41f8ad09f28eeff7606434337bdf98e38f30ea18e5dfab776d96a1771,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,b22ced80e2948349c46f1aab8fa682a976e55449568668034c9c2729d7339249,0.4708333333333333,0.4086406930629839,0.5339449522669404,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,376,2342673747,reference,e776023465aca9219ddb4cef4914f761e9ebca3b8cbcef3d56f035441f412bf4,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,b22ced80e2948349c46f1aab8fa682a976e55449568668034c9c2729d7339249,0.4708333333333333,0.4086406930629839,0.5339449522669404,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,377,803705634,intervention,1122931f848c534065055178b0038df737b5a08960d63fac0fea638041bf3807,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,152eedebe5e203796ad3d910652cba9ed69f8140b178cb31c01378e33628b5fa,0.49583333333333335,0.4331438092326537,0.5586541401001927,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,377,803705634,reference,d46f1df3db1c1cbffc38f575d99da6f274a525869eb5fd2b63bb2756acbf5b4c,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,152eedebe5e203796ad3d910652cba9ed69f8140b178cb31c01378e33628b5fa,0.49583333333333335,0.4331438092326537,0.5586541401001927,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,378,2056420650,intervention,7141dbb0b853a3da0040c9b34c3f2d05e76a466389b8cb485be14ae1ec6f9ae4,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,21d9dc928482afcd466f1c0b9492e64689fce955ec145a27012764ec5c0a4a80,0.5166666666666667,0.4536811164159315,0.5791270862526832,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,378,2056420650,reference,965f526139c76123f6846196c61ff698dac2d6e061ab347a59258ddb99d10194,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,21d9dc928482afcd466f1c0b9492e64689fce955ec145a27012764ec5c0a4a80,0.5166666666666667,0.4536811164159315,0.5791270862526832,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,379,1617015180,intervention,16e87f847f489c7d307bd5b362b55e1678ab007c8db63445ae564cb8f0076280,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,60216f6e2ac91a603436fb7385407300b6e9df1a61f2d302f32f1ed6f0bd95d8,0.5291666666666667,0.4660550477330597,0.5913593069370161,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,379,1617015180,reference,13c63ae9c7c9a27250984d361de71602ed6b4fc6c031e22774ff2ed2324a1d8c,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,60216f6e2ac91a603436fb7385407300b6e9df1a61f2d302f32f1ed6f0bd95d8,0.5291666666666667,0.4660550477330597,0.5913593069370161,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
resource_response,resources,380,2115624686,intervention,4036caefd0b6651718f9755ffbb4a606a11ac4847d850cf3b6949c9f0cfd43ea,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,49106e9fe6055f33b69c71b2be8673f3f50b69f5f9cbf9cd647cb54f5656db2d,0.5541666666666667,0.490919533721299,0.6157071249516988,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,380,2115624686,reference,c49156aaede97a87342f1e4644022f5c42c9b6ca3de9ea355e5757a8f6eddf42,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,49106e9fe6055f33b69c71b2be8673f3f50b69f5f9cbf9cd647cb54f5656db2d,0.5541666666666667,0.490919533721299,0.6157071249516988,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,381,550667452,intervention,96407935e84f0e5f36f67f47d95a4838e03d818020eba44a6e460c33c164dda2,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,9be9e51aa45642af498ef95ef2ef113682af16e8ec4ccaf45e2e1aa633a73839,0.5208333333333334,0.45780145798620797,0.5832087953495604,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,381,550667452,reference,b4741995294ef426bd6f53aa5a0774fe58981d563026bfc3ea31307753a6c034,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,9be9e51aa45642af498ef95ef2ef113682af16e8ec4ccaf45e2e1aa633a73839,0.5208333333333334,0.45780145798620797,0.5832087953495604,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,382,3184822804,intervention,9c6c119229f9e158a072cf1b902a33c3c2060cea7182b053814031bad5745cfe,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,bd8fd13e12c4aeaaff3de5be3cf072a53181c831c706ad830bfce2359535ef93,0.4875,0.42495891945289965,0.5504349285456392,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,382,3184822804,reference,7b1c7af962a5b6ac48101849551aab6563e41264629e8d3193128c9c0535a0ec,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,bd8fd13e12c4aeaaff3de5be3cf072a53181c831c706ad830bfce2359535ef93,0.4875,0.42495891945289965,0.5504349285456392,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,383,3522653120,intervention,dca888df966011d2a6ebae6ef56f03e65c0fec63bfb160e727da1ceeab127b4d,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,7356bf2c285f8c3b8f95b923aa8d6f4b25efffe44c6ed70975c064cc1b5a7472,0.4625,0.40050742719245885,0.525674116803158,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,1.0,none
resource_response,resources,383,3522653120,reference,04a01d791e6207fdf74c924eeb4ec2659c897e6a3f06f16b12ac3cb8cbcad3be,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,7356bf2c285f8c3b8f95b923aa8d6f4b25efffe44c6ed70975c064cc1b5a7472,0.4625,0.40050742719245885,0.525674116803158,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,1.0,none
resource_response,resources,384,2577333441,intervention,234f6b95cd873a123aad58db9a92574c6012996c8e14f7d1cd6fb8fac6723688,aa65490c738da474eedb7a86c96c325fbe7a5203fcda48c09ca21fb5ab6a882c,b57c8246a2f4266daeeea8c156ce4f04eff825aedc8fc423b1e8d90d5295fd13,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|promote_reserve_to_proof_of_concept|terminate_portfolio,3,True,False,False,0,True,True,True,0.0,10,6,late,0.0,none
resource_response,resources,384,2577333441,reference,91723e156cc7bb2b4b5579779f29543f6c88dd65294bbaecef0c6539c0101031,c488100ef9f2f6d266de01ea9193702595926dc2681689e57b15e340596a77a6,b57c8246a2f4266daeeea8c156ce4f04eff825aedc8fc423b1e8d90d5295fd13,0.5,0.43724268978525527,0.5627573102147447,True,identified,indeterminate,advance_active_to_confirmation|terminate_portfolio,2,True,False,False,0,False,False,True,0.0,8,8,none,0.0,none
